code	first	second	first_id	second_id
HAv	313	90	313	90
HAv	229	91	229	91
HAv	248	91	248	91
HAv	272	91	272	91
HAv	291	91	291	91
HAv	355	91	355	91
HAv	123	95	123	95
HAv	137	95	439	95
HAv	142	95	142	95
HAv	189	95	189	95
HAv	156	97	156	97
HAv	162	97	445	97
HAv	173	97	447	97
HAv	203	97	203	97
HAv	208	97	208	97
HAv	240	97	240	97
HAv	243	97	460	97
HAv	248	97	248	97
HAv	283	97	468	97
HAv	162	98	445	98
HAv	124	102	124	102
HAv	181	102	181	102
HAv	238	102	238	102
HAv	257	102	257	102
HAv	293	102	293	102
HAv	184	103	184	103
HAv	168	104	446	104
HAv	202	104	202	104
HAv	237	104	457	104
HAv	276	104	276	104
HAv	296	104	296	104
HAv	307	104	473	104
HAv	152	105	152	431
HAv	344	105	486	431
HAv	197	109	197	109
HAv	241	109	241	109
HAv	253	109	253	109
HAv	122	110	435	110
HAv	149	110	149	110
HAv	155	110	155	110
HAv	187	110	187	110
HAv	189	110	189	110
HAv	196	110	196	110
HAv	207	110	207	110
HAv	250	110	250	110
HAv	275	110	275	110
HAv	299	110	471	110
HAv	311	110	474	110
HAv	314	110	314	110
HAv	155	111	155	111
HAv	167	111	167	111
HAv	220	111	220	111
HAv	142	112	142	112
HAv	162	112	445	112
HAv	173	112	447	112
HAv	203	112	203	112
HAv	256	112	256	112
HAv	413	113	413	433
HAv	151	114	151	114
HAv	152	114	152	114
HAv	159	114	159	114
HAv	162	114	445	114
HAv	170	114	170	114
HAv	173	114	447	114
HAv	177	114	177	114
HAv	203	114	203	114
HAv	225	114	225	114
HAv	243	114	460	114
HAv	263	114	464	114
HAv	326	114	326	114
HAv	123	115	123	115
HAv	161	115	161	115
HAv	194	115	194	115
HAv	202	115	202	115
HAv	245	115	461	115
HAv	345	115	345	115
HAv	138	117	138	117
HAv	154	117	154	117
HAv	175	117	175	117
HAv	190	117	190	117
HAv	191	117	191	117
HAv	269	117	269	117
HAv	271	117	465	117
HAv	148	118	148	434
HAv	235	118	235	434
HAv	310	118	310	434
HAv	250	119	250	119
HAv	266	119	266	119
HAv	289	119	289	119
HAv	298	119	470	119
HAv	299	119	471	119
HAv	314	119	314	119
HAv	206	120	206	120
HAv	316	120	477	120
HAv	334	120	482	120
HAv	411	120	525	120
HAv	122	175	435	175
HAv	122	181	435	181
HAv	122	233	435	233
HAv	267	122	267	435
HAv	281	122	467	435
HAv	313	122	313	435
HAv	397	122	397	435
HAv	123	125	123	436
HAv	123	131	123	131
HAv	188	123	188	123
HAv	123	213	123	213
HAv	225	123	225	123
HAv	251	123	251	123
HAv	337	123	337	123
HAv	124	154	124	154
HAv	124	223	124	223
HAv	124	224	124	455
HAv	290	124	290	124
HAv	294	124	294	124
HAv	327	124	327	124
HAv	339	124	483	124
HAv	372	124	499	124
HAv	433	124	541	124
HAv	440	124	548	124
HAv	138	125	138	436
HAv	144	125	144	436
HAv	154	125	154	436
HAv	158	125	444	436
HAv	161	125	161	436
HAv	168	125	446	436
HAv	175	125	175	436
HAv	190	125	190	436
HAv	191	125	191	436
HAv	269	125	269	436
HAv	271	125	465	436
HAv	273	125	466	436
HAv	422	125	530	436
HAv	260	126	260	126
HAv	315	126	476	126
HAv	347	126	347	126
HAv	165	127	165	127
HAv	320	127	320	127
HAv	274	128	274	128
HAv	305	128	305	128
HAv	329	128	329	128
HAv	354	128	490	128
HAv	361	130	361	130
HAv	131	132	131	132
HAv	134	131	437	131
HAv	161	131	161	131
HAv	344	131	486	131
HAv	414	131	527	131
HAv	222	132	222	132
HAv	242	132	459	132
HAv	272	132	272	132
HAv	403	133	520	133
HAv	134	164	437	164
HAv	237	134	457	437
HAv	276	134	276	437
HAv	278	134	278	437
HAv	285	134	469	437
HAv	260	136	260	136
HAv	274	136	274	136
HAv	315	136	476	136
HAv	347	136	347	136
HAv	251	137	251	439
HAv	321	137	321	439
HAv	337	137	337	439
HAv	141	139	141	440
HAv	166	139	166	440
HAv	180	139	180	440
HAv	139	230	440	456
HAv	276	139	276	440
HAv	313	139	313	440
HAv	141	163	141	163
HAv	141	170	141	170
HAv	292	141	292	141
HAv	293	141	293	141
HAv	338	141	338	141
HAv	356	141	491	141
HAv	372	141	499	141
HAv	154	143	154	442
HAv	190	143	190	442
HAv	191	143	191	442
HAv	269	143	269	442
HAv	261	144	463	144
HAv	325	144	325	144
HAv	349	144	349	144
HAv	389	144	511	144
HAv	168	145	446	145
HAv	278	145	278	145
HAv	285	145	469	145
HAv	296	145	296	145
HAv	258	146	258	146
HAv	395	146	516	146
HAv	245	147	461	443
HAv	330	147	330	443
HAv	148	219	148	219
HAv	149	175	149	175
HAv	149	181	149	181
HAv	149	233	149	233
HAv	310	149	310	149
HAv	151	169	151	169
HAv	278	151	278	151
HAv	285	151	469	151
HAv	313	151	313	151
HAv	152	158	152	444
HAv	152	163	152	163
HAv	152	178	152	178
HAv	152	218	152	218
HAv	249	153	249	153
HAv	298	153	470	153
HAv	316	153	477	153
HAv	334	153	482	153
HAv	375	153	502	153
HAv	411	153	525	153
HAv	253	154	253	154
HAv	258	154	258	154
HAv	267	154	267	154
HAv	277	154	277	154
HAv	282	154	282	154
HAv	306	154	306	154
HAv	357	154	357	154
HAv	395	154	516	154
HAv	155	180	155	180
HAv	250	155	250	155
HAv	156	169	156	169
HAv	156	218	156	218
HAv	249	156	249	156
HAv	375	156	502	156
HAv	279	158	279	444
HAv	345	158	345	444
HAv	159	218	159	218
HAv	292	159	292	159
HAv	360	159	360	159
HAv	325	160	325	160
HAv	338	160	338	160
HAv	161	213	161	213
HAv	321	161	321	161
HAv	363	161	494	161
HAv	162	169	445	169
HAv	162	239	445	458
HAv	370	162	497	445
HAv	404	162	521	445
HAv	166	163	166	163
HAv	180	163	180	163
HAv	274	163	274	163
HAv	166	164	166	164
HAv	195	164	195	164
HAv	165	197	165	197
HAv	165	205	165	205
HAv	166	170	166	170
HAv	166	172	166	172
HAv	207	166	207	166
HAv	380	166	506	166
HAv	260	167	260	167
HAv	170	169	170	169
HAv	173	169	447	169
HAv	203	169	203	169
HAv	208	169	208	169
HAv	283	169	468	169
HAv	180	170	180	170
HAv	237	170	457	170
HAv	211	171	211	171
HAv	351	171	351	171
HAv	195	172	195	172
HAv	240	172	240	172
HAv	248	172	248	172
HAv	287	172	287	172
HAv	291	172	291	172
HAv	187	175	187	175
HAv	196	175	196	175
HAv	207	175	207	175
HAv	266	175	266	175
HAv	275	175	275	175
HAv	289	175	289	175
HAv	298	175	470	175
HAv	311	175	474	175
HAv	177	218	177	218
HAv	361	177	361	177
HAv	260	178	260	178
HAv	265	178	265	178
HAv	270	178	270	178
HAv	315	178	476	178
HAv	329	178	329	178
HAv	347	178	347	178
HAv	354	178	490	178
HAv	199	179	199	179
HAv	200	179	452	179
HAv	263	179	464	179
HAv	265	179	265	179
HAv	300	179	300	179
HAv	266	180	266	180
HAv	289	180	289	180
HAv	298	180	470	180
HAv	187	181	187	181
HAv	189	181	189	181
HAv	196	181	196	181
HAv	207	181	207	181
HAv	181	223	181	223
HAv	181	224	181	455
HAv	266	181	266	181
HAv	289	181	289	181
HAv	298	181	470	181
HAv	240	185	240	449
HAv	242	185	459	449
HAv	185	256	449	256
HAv	257	185	257	449
HAv	287	185	287	449
HAv	186	190	186	190
HAv	213	186	213	186
HAv	221	186	454	186
HAv	186	269	186	269
HAv	317	186	317	186
HAv	318	186	478	186
HAv	340	186	340	186
HAv	187	233	187	233
HAv	267	187	267	187
HAv	281	187	467	187
HAv	397	187	397	187
HAv	188	194	188	194
HAv	292	188	292	188
HAv	321	189	321	189
HAv	197	190	197	190
HAv	209	190	209	190
HAv	241	190	241	190
HAv	306	190	306	190
HAv	331	190	331	190
HAv	357	190	357	190
HAv	194	222	194	222
HAv	225	194	225	194
HAv	194	272	194	272
HAv	338	195	338	195
HAv	356	195	491	195
HAv	196	220	196	220
HAv	196	233	196	233
HAv	281	196	467	196
HAv	313	196	313	196
HAv	409	196	409	196
HAv	431	196	539	196
HAv	197	269	197	269
HAv	290	197	290	197
HAv	280	200	280	452
HAv	308	200	308	452
HAv	385	200	385	452
HAv	201	220	201	220
HAv	267	201	267	201
HAv	397	201	397	201
HAv	431	201	539	201
HAv	202	222	202	222
HAv	202	272	202	272
HAv	279	204	279	204
HAv	345	204	345	204
HAv	352	205	352	205
HAv	206	224	206	455
HAv	207	233	207	233
HAv	207	234	207	234
HAv	207	251	207	251
HAv	267	207	267	207
HAv	313	207	313	207
HAv	397	207	397	207
HAv	211	208	211	208
HAv	208	218	208	218
HAv	255	208	255	208
HAv	324	208	324	208
HAv	334	208	482	208
HAv	351	208	351	208
HAv	411	208	525	208
HAv	229	209	229	209
HAv	240	209	240	209
HAv	272	209	272	209
HAv	287	209	287	209
HAv	355	209	355	209
HAv	448	209	556	209
HAv	478	209	586	209
HAv	211	223	211	223
HAv	213	238	213	238
HAv	213	257	213	257
HAv	213	293	213	293
HAv	214	230	214	456
HAv	215	230	215	456
HAv	225	218	225	218
HAv	263	218	464	218
HAv	283	218	468	218
HAv	235	219	235	219
HAv	285	219	469	219
HAv	290	219	290	219
HAv	302	219	302	219
HAv	232	220	232	220
HAv	300	220	300	220
HAv	221	238	454	238
HAv	221	257	454	257
HAv	221	293	454	293
HAv	434	221	542	454
HAv	414	222	527	222
HAv	238	223	238	223
HAv	249	223	249	223
HAv	257	223	257	223
HAv	293	223	293	223
HAv	351	223	351	223
HAv	375	223	502	223
HAv	238	224	238	455
HAv	257	224	257	455
HAv	293	224	293	455
HAv	275	225	275	225
HAv	280	225	280	225
HAv	410	225	410	225
HAv	316	226	477	226
HAv	358	226	492	226
HAv	394	226	515	226
HAv	284	227	284	227
HAv	229	271	229	465
HAv	414	229	527	229
HAv	382	230	382	456
HAv	400	230	400	456
HAv	231	256	231	256
HAv	235	233	235	233
HAv	284	233	284	233
HAv	372	234	499	234
HAv	458	237	566	457
HAv	317	238	317	238
HAv	327	238	327	238
HAv	339	238	483	238
HAv	372	238	499	238
HAv	433	238	541	238
HAv	440	238	548	238
HAv	288	239	288	458
HAv	241	269	241	269
HAv	327	242	327	459
HAv	339	242	483	459
HAv	372	242	499	459
HAv	243	263	460	464
HAv	375	244	502	244
HAv	434	244	542	244
HAv	470	244	578	244
HAv	482	244	590	244
HAv	363	245	494	461
HAv	448	245	556	461
HAv	475	245	583	461
HAv	248	282	248	282
HAv	248	331	248	331
HAv	358	249	492	249
HAv	386	249	509	249
HAv	394	249	515	249
HAv	385	250	385	250
HAv	393	250	514	250
HAv	416	250	416	250
HAv	292	251	292	251
HAv	293	251	293	251
HAv	383	251	383	251
HAv	399	251	399	251
HAv	465	252	573	252
HAv	294	257	294	257
HAv	317	257	317	257
HAv	433	257	541	257
HAv	440	257	548	257
HAv	258	269	258	269
HAv	302	259	302	462
HAv	398	261	518	463
HAv	421	261	421	463
HAv	423	261	531	463
HAv	430	261	538	463
HAv	439	261	547	463
HAv	457	261	565	463
HAv	300	263	300	464
HAv	359	263	493	464
HAv	370	263	497	464
HAv	267	300	267	300
HAv	330	267	330	267
HAv	282	269	282	269
HAv	395	269	516	269
HAv	306	271	306	465
HAv	296	272	296	272
HAv	344	272	486	272
HAv	279	273	279	466
HAv	345	273	345	466
HAv	377	276	503	276
HAv	374	277	501	277
HAv	383	277	383	277
HAv	401	277	519	277
HAv	467	277	575	277
HAv	477	277	585	277
HAv	280	287	280	287
HAv	381	280	507	280
HAv	388	281	388	467
HAv	398	281	518	467
HAv	291	282	291	282
HAv	448	282	556	282
HAv	311	285	474	469
HAv	366	285	496	469
HAv	386	285	509	469
HAv	407	285	523	469
HAv	427	285	535	469
HAv	436	285	544	469
HAv	456	285	564	469
HAv	291	331	291	331
HAv	354	291	490	291
HAv	374	291	501	291
HAv	294	293	294	293
HAv	317	293	317	293
HAv	327	293	327	293
HAv	339	293	483	293
HAv	372	293	499	293
HAv	316	294	477	294
HAv	386	294	509	294
HAv	380	298	506	470
HAv	412	298	526	470
HAv	397	300	397	300
HAv	409	300	409	300
HAv	448	301	556	301
HAv	405	307	522	473
HAv	408	307	524	473
HAv	442	307	550	473
HAv	333	308	333	308
HAv	391	308	512	308
HAv	484	308	592	308
HAv	458	313	566	313
HAv	361	314	361	314
HAv	453	315	561	476
HAv	425	318	533	478
HAv	319	334	479	482
HAv	431	320	539	320
HAv	415	325	528	325
HAv	425	325	533	325
HAv	455	325	563	325
HAv	463	325	571	325
HAv	327	331	327	331
HAv	445	331	553	331
HAv	446	331	554	331
HAv	478	331	586	331
HAv	365	334	495	482
HAv	376	334	376	482
HAv	414	334	527	482
HAv	372	337	499	337
HAv	433	338	541	338
HAv	368	339	368	483
HAv	425	342	533	484
HAv	429	344	537	486
HAv	423	347	531	347
HAv	381	351	507	351
HAv	376	354	376	490
HAv	354	391	490	512
HAv	368	372	368	499
HAv	467	371	575	498
HAv	473	371	581	498
HAv	374	391	501	512
HAv	437	378	545	504
HAv	381	396	507	517
HAv	465	382	573	382
HAv	466	382	574	382
HAv	443	385	551	385
HAv	444	385	552	385
HAv	412	389	526	511
HAv	433	389	541	511
HAv	391	396	512	517
HAv	465	391	573	512
HAv	443	395	551	516
HAv	444	395	552	516
HAv	483	395	591	516
HAv	396	447	517	555
HAv	461	396	569	517
HAv	467	397	575	397
HAv	437	398	545	518
HAv	429	400	537	400
HAv	400	452	400	560
HAv	441	401	549	519
HAv	481	401	589	519
HAv	423	406	531	406
HAv	426	416	534	416
HAv	473	418	581	418
HAv	424	419	532	419
HAv	421	447	421	555
HAv	424	422	532	530
HAv	431	422	539	530
HAv	429	452	537	560
HAv	439	484	547	592
HAv	441	467	549	575
HAv	449	447	557	555
HAv	460	447	568	555
HAv	467	449	575	557
HAv	473	449	581	557
HAv	460	452	568	560
HAv	461	460	569	568
HAv	481	467	589	575
HAv	483	476	591	584
1C	122	149	435	149
1C	123	280	123	280
1C	123	308	123	308
1C	123	385	123	385
1C	124	152	124	152
1C	124	181	124	181
1C	133	278	133	278
1C	133	285	133	469
1C	139	214	440	214
1C	139	215	440	215
1C	141	180	141	180
1C	144	168	144	446
1C	149	187	149	187
1C	149	196	149	196
1C	149	207	149	207
1C	152	253	152	253
1C	154	191	154	191
1C	156	263	156	464
1C	156	283	156	468
1C	158	168	444	446
1C	159	177	159	177
1C	159	263	159	464
1C	161	280	161	280
1C	161	308	161	308
1C	161	385	161	385
1C	162	173	445	447
1C	166	180	166	180
1C	168	273	446	466
1C	173	203	447	203
1C	177	225	177	225
1C	181	238	181	238
1C	181	257	181	257
1C	181	293	181	293
1C	186	241	186	241
1C	189	229	189	229
1C	189	306	189	306
1C	190	191	190	191
1C	191	269	191	269
1C	193	231	451	231
1C	194	202	194	202
1C	196	232	196	232
1C	197	241	197	241
1C	199	300	199	300
1C	200	265	452	265
1C	201	232	201	232
1C	207	338	207	338
1C	208	263	208	464
1C	208	283	208	468
1C	211	351	211	351
1C	213	221	213	454
1C	213	317	213	317
1C	225	263	225	464
1C	229	306	229	306
1C	229	355	229	355
1C	232	300	232	300
1C	240	248	240	248
1C	240	287	240	287
1C	243	359	460	493
1C	244	283	244	468
1C	248	291	248	291
1C	249	375	249	502
1C	250	299	250	471
1C	252	270	252	270
1C	252	281	252	467
1C	252	359	252	493
1C	252	377	252	503
1C	258	282	258	282
1C	260	347	260	347
1C	261	325	463	325
1C	261	389	463	511
1C	263	283	464	468
1C	265	270	265	270
1C	266	289	266	289
1C	266	298	266	470
1C	267	397	267	397
1C	270	377	270	503
1C	272	355	272	355
1C	275	311	275	474
1C	279	345	279	345
1C	280	385	280	385
1C	281	377	467	503
1C	282	395	282	516
1C	283	347	468	347
1C	283	361	468	361
1C	285	290	469	290
1C	286	329	286	329
1C	290	302	290	302
1C	291	359	291	493
1C	299	314	471	314
1C	301	420	301	529
1C	308	385	308	385
1C	310	454	310	562
1C	314	378	314	504
1C	314	388	314	388
1C	315	347	476	347
1C	318	340	478	340
1C	325	349	325	349
1C	329	334	329	482
1C	331	420	331	529
1C	333	360	333	360
1C	338	356	338	491
1C	349	389	349	511
1C	352	466	352	574
1C	359	370	493	497
1C	359	391	493	512
1C	368	438	368	546
1C	370	404	497	521
1C	374	383	501	383
1C	374	401	501	519
1C	374	467	501	575
1C	383	477	383	585
1C	385	393	385	514
1C	386	436	509	544
1C	387	468	510	576
1C	393	416	514	416
1C	396	449	517	557
1C	398	421	518	421
1C	400	460	400	568
1C	401	477	519	585
1C	404	468	521	576
1C	415	425	528	533
1C	415	455	528	563
1C	421	449	421	557
1C	421	457	421	565
1C	425	463	533	571
1C	436	456	544	564
1C	441	481	549	589
1C	449	460	557	568
1C	452	454	560	562
1C	455	463	563	571
1C	461	473	569	581
1C	467	473	575	581
1C	467	477	575	585
GGGP	242	1	459	1
GGGP	257	1	257	1
GGGP	437	1	545	1
GGGP	483	1	591	1
GGGP	319	2	479	2
GGGP	365	2	495	2
GGGP	376	2	376	2
GGGP	414	2	527	2
GGGP	420	2	529	2
GGGP	438	2	546	2
GGGP	455	2	563	2
GGGP	242	3	459	3
GGGP	243	3	460	3
GGGP	333	3	333	3
GGGP	358	3	492	3
GGGP	359	3	493	3
GGGP	368	3	368	3
GGGP	370	3	497	3
GGGP	382	3	382	3
GGGP	394	3	515	3
GGGP	398	3	518	3
GGGP	400	3	400	3
GGGP	420	3	529	3
GGGP	421	3	421	3
GGGP	422	3	530	3
GGGP	431	3	539	3
GGGP	434	3	542	3
GGGP	455	3	563	3
GGGP	457	3	565	3
GGGP	377	5	503	5
GGGP	458	5	566	5
GGGP	467	5	575	5
GGGP	473	5	581	5
GGGP	380	7	506	7
GGGP	412	7	526	7
GGGP	354	9	490	9
GGGP	374	9	501	9
GGGP	388	9	388	9
GGGP	398	9	518	9
GGGP	385	11	385	11
GGGP	393	11	514	11
GGGP	416	11	416	11
GGGP	437	11	545	11
GGGP	254	12	254	12
GGGP	307	12	473	12
GGGP	354	12	490	12
GGGP	374	12	501	12
GGGP	388	12	388	12
GGGP	398	12	518	12
GGGP	415	12	528	12
GGGP	425	12	533	12
GGGP	433	12	541	12
GGGP	455	12	563	12
GGGP	463	12	571	12
GGGP	302	14	302	14
GGGP	372	14	499	14
GGGP	383	14	383	14
GGGP	396	14	517	14
GGGP	399	14	399	14
GGGP	421	14	421	14
GGGP	449	14	557	14
GGGP	460	14	568	14
GGGP	461	14	569	14
GGGP	473	14	581	14
GGGP	316	16	477	16
GGGP	377	16	503	16
GGGP	382	16	382	16
GGGP	398	16	518	16
GGGP	400	16	400	16
GGGP	421	16	421	16
GGGP	457	16	565	16
GGGP	458	16	566	16
GGGP	251	17	251	17
GGGP	290	17	290	17
GGGP	296	17	296	17
GGGP	308	17	308	17
GGGP	310	17	310	17
GGGP	318	17	478	17
GGGP	337	17	337	17
GGGP	340	17	340	17
GGGP	351	17	351	17
GGGP	371	17	498	17
GGGP	385	17	385	17
GGGP	393	17	514	17
GGGP	396	17	517	17
GGGP	416	17	416	17
GGGP	437	17	545	17
GGGP	443	17	551	17
GGGP	444	17	552	17
GGGP	448	17	556	17
GGGP	450	17	558	17
GGGP	452	17	560	17
GGGP	454	17	562	17
GGGP	462	17	570	17
GGGP	475	17	583	17
GGGP	478	17	586	17
GGGP	244	18	244	18
GGGP	267	18	267	18
GGGP	283	18	468	18
GGGP	347	18	347	18
GGGP	397	18	397	18
GGGP	409	18	409	18
GGGP	426	18	534	18
GGGP	427	18	535	18
GGGP	429	18	537	18
GGGP	431	18	539	18
GGGP	443	18	551	18
GGGP	444	18	552	18
GGGP	481	18	589	18
GGGP	363	20	494	20
GGGP	405	20	522	20
GGGP	408	20	524	20
GGGP	415	20	528	20
GGGP	456	20	564	20
GGGP	366	22	496	22
GGGP	415	22	528	22
GGGP	439	22	547	22
GGGP	456	22	564	22
GGGP	415	24	528	24
GGGP	425	24	533	24
GGGP	455	24	563	24
GGGP	463	24	571	24
GGGP	368	25	368	25
GGGP	242	26	459	26
GGGP	257	26	257	26
GGGP	305	26	305	26
GGGP	363	26	494	26
GGGP	381	26	507	26
GGGP	391	26	512	26
GGGP	422	26	530	26
GGGP	434	26	542	26
GGGP	441	26	549	26
GGGP	481	26	589	26
GGGP	483	26	591	26
GGGP	368	27	368	27
GGGP	438	27	546	27
GGGP	465	27	573	27
GGGP	466	27	574	27
GGGP	435	28	543	28
GGGP	461	28	569	28
GGGP	368	29	368	29
GGGP	407	30	523	30
GGGP	319	31	479	31
GGGP	358	31	492	31
GGGP	365	31	495	31
GGGP	368	31	368	31
GGGP	376	31	376	31
GGGP	394	31	515	31
GGGP	414	31	527	31
GGGP	422	31	530	31
GGGP	434	31	542	31
GGGP	455	31	563	31
GGGP	281	32	467	32
GGGP	361	32	361	32
GGGP	385	32	385	32
GGGP	393	32	514	32
GGGP	415	32	528	32
GGGP	416	32	416	32
GGGP	425	32	533	32
GGGP	437	32	545	32
GGGP	455	32	563	32
GGGP	457	32	565	32
GGGP	463	32	571	32
GGGP	281	33	467	33
GGGP	361	33	361	33
GGGP	385	33	385	33
GGGP	393	33	514	33
GGGP	415	33	528	33
GGGP	416	33	416	33
GGGP	425	33	533	33
GGGP	455	33	563	33
GGGP	463	33	571	33
GGGP	467	34	575	34
GGGP	473	34	581	34
GGGP	275	36	275	36
GGGP	292	36	292	36
GGGP	396	36	517	36
GGGP	410	36	410	36
GGGP	421	36	421	36
GGGP	437	36	545	36
GGGP	439	36	547	36
GGGP	449	36	557	36
GGGP	460	36	568	36
GGGP	310	37	310	37
GGGP	448	37	556	37
GGGP	452	37	560	37
GGGP	454	37	562	37
GGGP	475	37	583	37
GGGP	407	39	523	39
GGGP	366	41	496	41
GGGP	366	42	496	42
GGGP	290	45	290	45
GGGP	308	45	308	45
GGGP	318	45	478	45
GGGP	340	45	340	45
GGGP	351	45	351	45
GGGP	371	45	498	45
GGGP	385	45	385	45
GGGP	393	45	514	45
GGGP	396	45	517	45
GGGP	416	45	416	45
GGGP	437	45	545	45
GGGP	443	45	551	45
GGGP	444	45	552	45
GGGP	450	45	558	45
GGGP	462	45	570	45
GGGP	478	45	586	45
GGGP	305	46	305	46
GGGP	374	46	501	46
GGGP	377	46	503	46
GGGP	383	46	383	46
GGGP	401	46	519	46
GGGP	436	46	544	46
GGGP	456	46	564	46
GGGP	467	46	575	46
GGGP	473	46	581	46
GGGP	477	46	585	46
GGGP	380	47	506	47
GGGP	415	47	528	47
GGGP	439	47	547	47
GGGP	456	47	564	47
GGGP	461	47	569	47
GGGP	467	47	575	47
GGGP	473	47	581	47
GGGP	242	48	459	48
GGGP	257	48	257	48
GGGP	275	49	275	49
GGGP	292	49	292	49
GGGP	396	49	517	49
GGGP	410	49	410	49
GGGP	421	49	421	49
GGGP	439	49	547	49
GGGP	449	49	557	49
GGGP	460	49	568	49
GGGP	415	50	528	50
GGGP	425	50	533	50
GGGP	455	50	563	50
GGGP	461	50	569	50
GGGP	463	50	571	50
GGGP	473	50	581	50
GGGP	386	51	509	51
GGGP	436	51	544	51
GGGP	456	51	564	51
GGGP	352	54	352	54
GGGP	442	54	550	54
GGGP	465	54	573	54
GGGP	466	54	574	54
GGGP	243	55	460	55
GGGP	305	55	305	55
GGGP	333	55	333	55
GGGP	359	55	493	55
GGGP	370	55	497	55
GGGP	372	55	499	55
GGGP	374	55	501	55
GGGP	377	55	503	55
GGGP	383	55	383	55
GGGP	386	55	509	55
GGGP	399	55	399	55
GGGP	401	55	519	55
GGGP	420	55	529	55
GGGP	429	55	537	55
GGGP	431	55	539	55
GGGP	436	55	544	55
GGGP	456	55	564	55
GGGP	467	55	575	55
GGGP	473	55	581	55
GGGP	477	55	585	55
GGGP	484	55	592	55
GGGP	244	56	244	56
GGGP	267	56	267	56
GGGP	283	56	468	56
GGGP	347	56	347	56
GGGP	352	56	352	56
GGGP	361	56	361	56
GGGP	397	56	397	56
GGGP	398	56	518	56
GGGP	409	56	409	56
GGGP	421	56	421	56
GGGP	431	56	539	56
GGGP	457	56	565	56
GGGP	466	56	574	56
GGGP	442	57	550	57
GGGP	242	58	459	58
GGGP	257	58	257	58
GGGP	302	59	302	59
GGGP	363	59	494	59
GGGP	254	60	254	60
GGGP	307	60	473	60
GGGP	415	60	528	60
GGGP	425	60	533	60
GGGP	433	60	541	60
GGGP	455	60	563	60
GGGP	463	60	571	60
GGGP	442	61	550	61
GGGP	327	64	327	64
GGGP	339	64	483	64
GGGP	372	64	499	64
GGGP	305	66	305	66
GGGP	381	66	507	66
GGGP	391	66	512	66
GGGP	426	66	534	66
GGGP	483	66	591	66
GGGP	327	67	327	67
GGGP	339	67	483	67
GGGP	372	67	499	67
GGGP	374	68	501	68
GGGP	375	68	502	68
GGGP	383	68	383	68
GGGP	401	68	519	68
GGGP	423	68	531	68
GGGP	425	68	533	68
GGGP	427	68	535	68
GGGP	461	68	569	68
GGGP	467	68	575	68
GGGP	470	68	578	68
GGGP	473	68	581	68
GGGP	477	68	585	68
GGGP	481	68	589	68
GGGP	457	72	565	72
GGGP	366	73	496	73
GGGP	386	74	509	74
GGGP	436	74	544	74
GGGP	440	74	548	74
GGGP	441	74	549	74
GGGP	456	74	564	74
GGGP	461	74	569	74
GGGP	476	74	584	74
GGGP	481	74	589	74
GGGP	420	76	529	76
GGGP	438	76	546	76
GGGP	455	76	563	76
GGGP	461	76	569	76
GGGP	439	79	547	79
GGGP	327	80	327	80
GGGP	339	80	483	80
GGGP	372	80	499	80
GGGP	371	82	498	82
GGGP	397	82	397	82
GGGP	415	82	528	82
GGGP	418	82	418	82
GGGP	449	82	557	82
GGGP	456	82	564	82
GGGP	465	82	573	82
GGGP	386	84	509	84
GGGP	436	84	544	84
GGGP	456	84	564	84
GGGP	372	86	499	86
GGGP	383	86	383	86
GGGP	399	86	399	86
GGGP	461	86	569	86
GGGP	473	86	581	86
GGGP	368	89	368	89
GGGP	438	89	546	89
GGGP	441	89	549	89
GGGP	481	89	589	89
GGGP	426	90	534	90
GGGP	427	90	535	90
GGGP	443	90	551	90
GGGP	444	90	552	90
GGGP	481	90	589	90
GGGP	400	94	400	94
GGGP	429	94	537	94
GGGP	460	94	568	94
GGGP	327	99	327	99
GGGP	339	99	483	99
GGGP	372	99	499	99
GGGP	457	101	565	101
GGGP	457	102	565	102
GGGP	437	107	545	107
GGGP	368	109	368	109
GGGP	438	109	546	109
GGGP	429	114	537	114
GGGP	461	114	569	114
GGGP	465	114	573	114
GGGP	466	114	574	114
GGGP	400	117	400	117
GGGP	429	117	537	117
GGGP	460	117	568	117
GGGP	374	119	501	119
GGGP	375	119	502	119
GGGP	383	119	383	119
GGGP	401	119	519	119
GGGP	423	119	531	119
GGGP	425	119	533	119
GGGP	467	119	575	119
GGGP	470	119	578	119
GGGP	473	119	581	119
GGGP	477	119	585	119
GGGP	435	120	543	120
GGGP	368	133	368	133
GGGP	465	144	573	144
GGGP	466	144	574	144
GGGP	467	146	575	146
GGGP	473	146	581	146
GGGP	435	149	543	149
GGGP	368	152	368	152
GGGP	368	154	368	154
GGGP	438	154	546	154
GGGP	441	155	549	155
GGGP	481	155	589	155
GGGP	426	174	534	174
GGGP	443	174	551	174
GGGP	444	174	552	174
GGGP	440	175	548	175
GGGP	441	175	549	175
GGGP	476	175	584	175
GGGP	481	175	589	175
GGGP	435	186	543	186
GGGP	435	210	543	210
GGGP	435	231	543	231
GGGP	465	236	573	236
GGGP	466	236	574	236
HGAv	288	62	288	62
HGAv	400	62	400	62
HGAv	429	62	537	62
HGAv	460	62	568	62
HGAv	252	63	252	428
HGAv	270	63	270	428
HGAv	281	63	467	428
HGAv	377	63	503	428
HGAv	199	64	199	64
HGAv	249	64	249	64
HGAv	255	64	255	64
HGAv	280	64	280	64
HGAv	292	64	292	64
HGAv	300	64	300	64
HGAv	324	64	324	64
