mother	father	twin	orig_mother	orig_father
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
3	755	-1	3	755
3	755	-1	3	755
3	804	-1	3	804
7	955	-1	7	955
7	955	-1	7	955
7	841	-1	7	841
8	620	-1	8	620
10	973	-1	10	973
10	973	-1	10	973
10	606	-1	10	606
10	606	-1	10	606
13	269	-1	13	269
13	269	-1	13	269
17	470	-1	17	470
17	470	-1	17	470
17	470	-1	17	470
17	0	-1	17	0
21	529	-1	21	529
21	529	-1	21	529
22	403	-1	22	403
24	245	-1	24	245
24	245	-1	24	245
24	245	-1	24	245
26	121	-1	26	121
27	223	-1	27	223
27	223	-1	27	223
27	223	-1	27	223
27	223	-1	27	223
31	733	-1	31	733
31	733	-1	31	733
34	296	-1	34	296
34	296	-1	34	296
35	216	-1	35	216
36	878	-1	36	878
36	878	-1	36	878
40	619	-1	40	619
44	309	-1	44	309
44	71	-1	44	71
44	71	-1	44	71
44	4	-1	44	4
44	4	-1	44	4
45	960	-1	45	960
45	960	-1	45	960
45	960	-1	45	960
45	960	-1	45	960
45	799	-1	45	799
45	156	-1	45	156
45	156	-1	45	156
45	156	-1	45	156
47	521	-1	47	521
47	521	-1	47	521
47	521	-1	47	521
49	627	-1	49	627
49	627	-1	49	627
49	627	-1	49	627
50	388	-1	50	388
50	388	-1	50	388
51	176	-1	51	176
51	462	1059	51	462
51	462	1058	51	462
51	462	-1	51	462
54	828	-1	54	828
54	828	-1	54	828
54	216	-1	54	216
54	216	-1	54	216
55	452	-1	55	452
56	264	-1	56	264
59	400	-1	59	400
63	280	-1	63	280
66	299	-1	66	299
66	299	-1	66	299
66	299	-1	66	299
68	238	-1	68	238
70	330	-1	70	330
73	629	-1	73	629
73	629	-1	73	629
73	934	-1	73	934
73	934	-1	73	934
73	934	-1	73	934
73	934	-1	73	934
73	934	-1	73	934
76	0	-1	76	0
77	945	-1	77	945
79	737	-1	79	737
79	737	-1	79	737
80	371	-1	80	371
80	829	-1	80	829
80	829	-1	80	829
83	833	-1	83	833
83	833	-1	83	833
86	777	-1	86	777
86	777	-1	86	777
86	777	-1	86	777
89	552	-1	89	552
89	552	-1	89	552
89	552	-1	89	552
89	552	-1	89	552
89	552	-1	89	552
90	150	-1	90	150
90	150	-1	90	150
90	150	-1	90	150
90	150	-1	90	150
91	668	-1	91	668
91	587	-1	91	587
92	385	-1	92	385
94	865	-1	94	865
94	865	-1	94	865
94	865	-1	94	865
94	865	-1	94	865
94	865	-1	94	865
99	390	-1	99	390
102	730	-1	102	730
102	730	-1	102	730
103	387	-1	103	387
103	387	-1	103	387
103	387	-1	103	387
106	807	-1	106	807
106	807	-1	106	807
108	424	-1	108	424
108	424	-1	108	424
113	885	-1	113	885
113	885	-1	113	885
114	147	-1	114	147
116	894	-1	116	894
117	721	-1	117	721
117	721	-1	117	721
118	770	-1	118	770
118	770	-1	118	770
118	770	-1	118	770
118	770	-1	118	770
118	815	-1	118	815
118	815	-1	118	815
120	765	-1	120	765
120	765	-1	120	765
123	490	-1	123	490
125	557	-1	125	557
125	557	-1	125	557
126	913	-1	126	913
126	913	-1	126	913
127	668	-1	127	668
127	668	-1	127	668
128	677	-1	128	677
128	677	-1	128	677
129	876	-1	129	876
130	676	-1	130	676
132	143	-1	132	143
132	143	-1	132	143
132	773	-1	132	773
132	773	-1	132	773
132	773	-1	132	773
132	773	-1	132	773
133	365	-1	133	365
133	365	-1	133	365
137	454	-1	137	454
137	454	-1	137	454
140	158	-1	140	158
140	158	-1	140	158
149	972	-1	149	972
149	922	-1	149	922
149	922	-1	149	922
149	922	-1	149	922
149	922	-1	149	922
151	790	-1	151	790
151	790	-1	151	790
153	760	-1	153	760
154	417	-1	154	417
154	417	-1	154	417
154	566	-1	154	566
155	162	-1	155	162
155	162	-1	155	162
155	162	-1	155	162
155	162	-1	155	162
157	453	-1	157	453
159	119	-1	159	119
159	119	-1	159	119
159	119	-1	159	119
159	119	-1	159	119
163	308	-1	163	308
163	308	-1	163	308
164	478	-1	164	478
167	32	-1	167	32
167	32	-1	167	32
170	635	-1	170	635
170	635	-1	170	635
173	979	-1	173	979
173	979	-1	173	979
175	989	-1	175	989
175	989	-1	175	989
180	257	-1	180	257
180	257	-1	180	257
181	698	-1	181	698
181	698	-1	181	698
183	898	-1	183	898
183	898	-1	183	898
185	25	-1	185	25
185	766	-1	185	766
186	766	-1	186	766
189	577	-1	189	577
189	577	-1	189	577
191	14	-1	191	14
195	134	-1	195	134
195	134	-1	195	134
195	134	-1	195	134
196	62	-1	196	62
196	686	-1	196	686
196	686	-1	196	686
196	686	-1	196	686
198	97	-1	198	97
198	97	-1	198	97
199	844	-1	199	844
199	844	-1	199	844
200	937	-1	200	937
200	42	-1	200	42
200	42	-1	200	42
201	491	-1	201	491
201	491	-1	201	491
201	491	-1	201	491
201	491	-1	201	491
201	611	-1	201	611
208	990	-1	208	990
208	990	-1	208	990
208	990	-1	208	990
208	511	-1	208	511
209	674	-1	209	674
210	636	-1	210	636
210	636	-1	210	636
211	205	-1	211	205
211	205	-1	211	205
211	205	-1	211	205
211	205	-1	211	205
212	888	-1	212	888
213	880	-1	213	880
213	880	-1	213	880
213	204	-1	213	204
213	204	-1	213	204
213	204	-1	213	204
213	204	-1	213	204
219	474	-1	219	474
219	725	-1	219	725
219	725	-1	219	725
224	37	-1	224	37
224	450	-1	224	450
228	472	-1	228	472
228	220	-1	228	220
228	220	-1	228	220
228	220	-1	228	220
231	323	-1	231	323
231	473	-1	231	473
233	935	-1	233	935
233	935	-1	233	935
235	321	-1	235	321
235	321	-1	235	321
235	321	-1	235	321
235	321	-1	235	321
236	242	-1	236	242
240	376	-1	240	376
240	376	-1	240	376
240	376	-1	240	376
241	767	-1	241	767
241	767	-1	241	767
241	767	-1	241	767
243	938	-1	243	938
246	632	-1	246	632
246	632	-1	246	632
248	378	-1	248	378
248	378	-1	248	378
251	497	-1	251	497
255	822	-1	255	822
255	25	-1	255	25
255	25	-1	255	25
256	987	-1	256	987
256	987	-1	256	987
256	987	-1	256	987
256	987	-1	256	987
256	987	-1	256	987
259	881	-1	259	881
259	881	-1	259	881
259	881	-1	259	881
260	144	-1	260	144
262	712	-1	262	712
262	712	-1	262	712
263	278	-1	263	278
263	278	-1	263	278
263	278	-1	263	278
265	436	-1	265	436
265	436	-1	265	436
267	749	-1	267	749
268	782	-1	268	782
268	782	-1	268	782
268	782	-1	268	782
270	653	-1	270	653
270	653	-1	270	653
272	165	-1	272	165
273	283	-1	273	283
273	283	-1	273	283
273	84	-1	273	84
273	249	-1	273	249
274	447	-1	274	447
274	447	-1	274	447
274	447	-1	274	447
274	727	-1	274	727
276	869	-1	276	869
277	316	-1	277	316
279	506	-1	279	506
279	506	-1	279	506
279	506	-1	279	506
279	506	-1	279	506
284	509	-1	284	509
289	745	-1	289	745
289	745	-1	289	745
291	275	-1	291	275
292	222	-1	292	222
293	686	-1	293	686
293	686	-1	293	686
298	633	-1	298	633
300	93	-1	300	93
300	93	-1	300	93
300	93	-1	300	93
300	93	-1	300	93
300	93	-1	300	93
300	93	-1	300	93
302	833	-1	302	833
302	833	-1	302	833
303	533	-1	303	533
303	533	-1	303	533
304	890	-1	304	890
304	890	-1	304	890
305	384	-1	305	384
305	384	-1	305	384
305	384	-1	305	384
305	384	-1	305	384
312	60	-1	312	60
312	60	-1	312	60
312	60	-1	312	60
322	528	-1	322	528
322	528	-1	322	528
329	759	-1	329	759
334	257	-1	334	257
334	257	-1	334	257
334	965	-1	334	965
334	965	-1	334	965
335	908	-1	335	908
335	908	-1	335	908
338	525	-1	338	525
339	232	-1	339	232
339	232	-1	339	232
342	296	-1	342	296
342	296	-1	342	296
343	383	-1	343	383
343	383	-1	343	383
346	412	-1	346	412
346	563	-1	346	563
348	576	-1	348	576
348	576	-1	348	576
348	576	-1	348	576
350	550	-1	350	550
352	744	-1	352	744
352	744	-1	352	744
352	744	-1	352	744
352	744	-1	352	744
355	5	-1	355	5
355	5	-1	355	5
355	5	-1	355	5
359	18	-1	359	18
360	998	-1	360	998
360	998	-1	360	998
361	84	-1	361	84
361	84	-1	361	84
362	215	-1	362	215
363	409	-1	363	409
363	409	-1	363	409
366	489	-1	366	489
366	489	-1	366	489
366	489	-1	366	489
367	625	-1	367	625
367	625	-1	367	625
369	391	-1	369	391
369	656	-1	369	656
372	174	-1	372	174
372	174	-1	372	174
372	174	-1	372	174
377	668	-1	377	668
377	668	-1	377	668
379	218	-1	379	218
379	218	-1	379	218
380	12	-1	380	12
380	907	-1	380	907
382	746	-1	382	746
392	146	-1	392	146
394	15	-1	394	15
394	15	-1	394	15
395	122	-1	395	122
396	331	-1	396	331
404	916	-1	404	916
404	916	-1	404	916
404	916	-1	404	916
408	774	-1	408	774
408	774	-1	408	774
411	467	-1	411	467
411	467	-1	411	467
413	333	-1	413	333
414	388	-1	414	388
414	388	-1	414	388
418	844	-1	418	844
418	844	-1	418	844
418	844	-1	418	844
419	761	-1	419	761
419	761	-1	419	761
420	190	-1	420	190
426	214	-1	426	214
427	782	-1	427	782
430	20	-1	430	20
431	817	-1	431	817
432	915	-1	432	915
434	247	-1	434	247
435	356	-1	435	356
438	722	-1	438	722
439	234	-1	439	234
439	234	-1	439	234
440	98	-1	440	98
440	98	-1	440	98
440	98	-1	440	98
440	98	-1	440	98
440	98	-1	440	98
443	336	-1	443	336
455	135	-1	455	135
455	135	-1	455	135
455	135	-1	455	135
456	437	-1	456	437
456	437	-1	456	437
457	58	-1	457	58
457	58	-1	457	58
457	58	-1	457	58
457	58	-1	457	58
457	58	-1	457	58
459	398	-1	459	398
459	398	-1	459	398
460	25	-1	460	25
460	25	-1	460	25
463	364	-1	463	364
464	716	-1	464	716
464	716	-1	464	716
464	813	-1	464	813
464	813	-1	464	813
465	105	-1	465	105
465	105	-1	465	105
465	105	-1	465	105
465	306	-1	465	306
465	306	-1	465	306
465	306	-1	465	306
465	306	-1	465	306
465	306	-1	465	306
465	306	-1	465	306
466	522	-1	466	522
469	425	-1	469	425
475	486	-1	475	486
475	486	-1	475	486
475	486	-1	475	486
479	533	-1	479	533
479	533	-1	479	533
479	533	-1	479	533
479	136	-1	479	136
479	136	-1	479	136
479	136	-1	479	136
480	87	-1	480	87
480	87	-1	480	87
481	188	-1	481	188
481	188	-1	481	188
481	188	-1	481	188
481	188	-1	481	188
481	188	-1	481	188
481	188	-1	481	188
482	561	-1	482	561
487	677	-1	487	677
492	777	-1	492	777
492	777	-1	492	777
492	777	-1	492	777
492	625	-1	492	625
493	146	-1	493	146
493	146	-1	493	146
495	832	-1	495	832
496	239	-1	496	239
496	239	-1	496	239
498	104	-1	498	104
498	104	-1	498	104
500	368	-1	500	368
500	681	-1	500	681
501	892	-1	501	892
501	892	-1	501	892
503	278	-1	503	278
503	278	-1	503	278
504	467	-1	504	467
504	467	-1	504	467
504	467	-1	504	467
504	467	-1	504	467
504	467	-1	504	467
505	765	-1	505	765
505	765	-1	505	765
505	765	-1	505	765
507	53	-1	507	53
510	166	-1	510	166
513	841	-1	513	841
514	663	-1	514	663
514	663	-1	514	663
514	663	-1	514	663
516	621	-1	516	621
516	621	-1	516	621
516	621	-1	516	621
516	621	-1	516	621
517	684	-1	517	684
519	295	-1	519	295
519	295	-1	519	295
523	326	-1	523	326
523	326	-1	523	326
523	326	-1	523	326
524	599	-1	524	599
526	740	-1	526	740
526	740	-1	526	740
526	740	-1	526	740
527	932	-1	527	932
527	932	-1	527	932
527	932	-1	527	932
527	932	-1	527	932
527	932	-1	527	932
527	914	-1	527	914
527	914	-1	527	914
527	914	-1	527	914
527	914	-1	527	914
530	204	-1	530	204
530	204	-1	530	204
534	871	-1	534	871
535	851	-1	535	851
536	924	-1	536	924
536	924	-1	536	924
536	924	-1	536	924
536	924	-1	536	924
536	924	-1	536	924
536	525	-1	536	525
537	941	-1	537	941
538	65	-1	538	65
540	385	-1	540	385
541	983	-1	541	983
541	983	-1	541	983
541	983	-1	541	983
543	994	-1	543	994
544	911	-1	544	911
546	370	-1	546	370
546	472	-1	546	472
546	472	-1	546	472
548	713	-1	548	713
548	713	-1	548	713
548	713	-1	548	713
549	280	-1	549	280
549	280	-1	549	280
549	280	-1	549	280
551	521	1556	551	521
551	521	1555	551	521
551	521	-1	551	521
553	315	-1	553	315
555	966	-1	555	966
555	966	-1	555	966
555	966	-1	555	966
558	845	-1	558	845
558	845	-1	558	845
559	926	-1	559	926
559	926	-1	559	926
560	588	-1	560	588
560	588	-1	560	588
562	33	-1	562	33
564	6	-1	564	6
565	849	-1	565	849
565	849	-1	565	849
567	854	-1	567	854
567	344	-1	567	344
567	344	-1	567	344
568	811	-1	568	811
568	790	-1	568	790
568	790	-1	568	790
571	942	-1	571	942
571	942	-1	571	942
571	942	-1	571	942
573	227	-1	573	227
575	942	-1	575	942
575	942	-1	575	942
580	192	-1	580	192
581	645	-1	581	645
581	645	-1	581	645
583	85	-1	583	85
583	85	-1	583	85
586	100	-1	586	100
589	704	-1	589	704
589	704	-1	589	704
589	704	-1	589	704
589	704	-1	589	704
589	161	-1	589	161
589	161	-1	589	161
592	161	-1	592	161
594	699	-1	594	699
594	991	-1	594	991
594	991	-1	594	991
595	902	-1	595	902
595	902	-1	595	902
596	1	-1	596	1
597	43	-1	597	43
600	375	-1	600	375
602	628	-1	602	628
602	628	-1	602	628
603	307	-1	603	307
603	307	-1	603	307
603	307	-1	603	307
605	839	-1	605	839
605	839	-1	605	839
609	449	-1	609	449
609	449	-1	609	449
609	261	-1	609	261
610	319	-1	610	319
610	319	-1	610	319
613	421	-1	613	421
613	421	-1	613	421
613	23	-1	613	23
615	960	-1	615	960
615	960	-1	615	960
615	960	-1	615	960
615	960	-1	615	960
616	250	-1	616	250
617	264	-1	617	264
617	264	-1	617	264
622	682	-1	622	682
622	682	-1	622	682
622	698	-1	622	698
622	698	-1	622	698
622	698	-1	622	698
624	625	-1	624	625
624	625	-1	624	625
624	625	-1	624	625
626	638	-1	626	638
626	638	-1	626	638
626	638	-1	626	638
626	98	-1	626	98
630	474	-1	630	474
630	474	-1	630	474
630	994	-1	630	994
631	386	-1	631	386
631	386	-1	631	386
631	386	-1	631	386
631	386	-1	631	386
634	920	-1	634	920
634	920	-1	634	920
634	920	-1	634	920
634	542	-1	634	542
637	843	-1	637	843
637	843	-1	637	843
637	843	-1	637	843
639	569	-1	639	569
641	698	-1	641	698
641	698	-1	641	698
642	696	-1	642	696
642	696	-1	642	696
643	28	1659	643	28
643	28	1658	643	28
646	984	-1	646	984
646	984	-1	646	984
646	892	-1	646	892
646	892	-1	646	892
646	892	-1	646	892
647	811	-1	647	811
647	811	-1	647	811
648	569	-1	648	569
648	569	-1	648	569
648	569	-1	648	569
648	569	-1	648	569
651	614	-1	651	614
654	614	-1	654	614
654	614	-1	654	614
654	614	-1	654	614
659	746	-1	659	746
662	318	-1	662	318
665	593	-1	665	593
665	593	-1	665	593
666	719	-1	666	719
666	719	-1	666	719
667	910	-1	667	910
669	187	-1	669	187
670	253	-1	670	253
670	253	-1	670	253
670	253	-1	670	253
670	194	-1	670	194
675	709	-1	675	709
675	709	-1	675	709
675	709	-1	675	709
678	60	-1	678	60
678	60	-1	678	60
678	60	-1	678	60
678	60	-1	678	60
679	288	-1	679	288
679	468	-1	679	468
679	468	-1	679	468
679	468	-1	679	468
679	468	-1	679	468
685	545	-1	685	545
685	545	-1	685	545
689	841	-1	689	841
689	841	-1	689	841
689	841	-1	689	841
689	841	-1	689	841
689	841	-1	689	841
692	903	-1	692	903
692	903	-1	692	903
692	903	-1	692	903
694	178	-1	694	178
697	194	-1	697	194
700	43	-1	700	43
701	520	-1	701	520
701	520	-1	701	520
701	520	-1	701	520
701	520	-1	701	520
702	518	-1	702	518
703	184	-1	703	184
705	865	-1	705	865
707	612	-1	707	612
708	657	-1	708	657
710	699	-1	710	699
714	52	-1	714	52
714	52	-1	714	52
715	633	-1	715	633
717	598	-1	717	598
723	810	-1	723	810
726	207	-1	726	207
726	446	-1	726	446
726	446	-1	726	446
728	101	-1	728	101
729	451	-1	729	451
732	20	-1	732	20
735	940	-1	735	940
735	940	-1	735	940
735	940	-1	735	940
736	884	-1	736	884
736	884	-1	736	884
736	884	-1	736	884
738	452	-1	738	452
739	991	-1	739	991
741	621	-1	741	621
742	604	-1	742	604
742	604	-1	742	604
747	674	-1	747	674
747	674	-1	747	674
747	674	-1	747	674
747	674	-1	747	674
747	674	-1	747	674
751	574	-1	751	574
751	574	-1	751	574
751	574	-1	751	574
751	574	-1	751	574
752	683	-1	752	683
753	313	-1	753	313
754	823	-1	754	823
756	422	-1	756	422
756	422	-1	756	422
756	422	-1	756	422
756	422	-1	756	422
756	422	-1	756	422
756	422	-1	756	422
756	168	-1	756	168
758	142	-1	758	142
758	142	-1	758	142
758	142	-1	758	142
758	142	-1	758	142
758	142	-1	758	142
762	15	-1	762	15
772	840	-1	772	840
775	402	-1	775	402
775	402	-1	775	402
775	402	-1	775	402
775	402	-1	775	402
776	320	-1	776	320
776	320	-1	776	320
776	759	-1	776	759
779	802	-1	779	802
780	768	-1	780	768
780	768	-1	780	768
781	556	-1	781	556
781	556	-1	781	556
783	900	-1	783	900
783	900	-1	783	900
783	139	-1	783	139
786	46	-1	786	46
786	46	-1	786	46
787	222	-1	787	222
787	222	-1	787	222
788	477	-1	788	477
789	977	-1	789	977
791	838	-1	791	838
791	838	-1	791	838
792	373	-1	792	373
792	373	-1	792	373
793	942	-1	793	942
793	942	-1	793	942
794	309	-1	794	309
795	570	-1	795	570
795	358	-1	795	358
795	358	-1	795	358
796	539	-1	796	539
796	539	-1	796	539
797	635	-1	797	635
797	635	-1	797	635
797	635	-1	797	635
798	724	-1	798	724
798	724	-1	798	724
801	834	-1	801	834
803	942	-1	803	942
803	942	-1	803	942
805	539	-1	805	539
806	554	-1	806	554
806	554	-1	806	554
806	554	-1	806	554
812	318	-1	812	318
812	283	-1	812	283
812	283	-1	812	283
812	283	-1	812	283
814	39	-1	814	39
814	39	-1	814	39
816	78	-1	816	78
816	78	-1	816	78
816	533	-1	816	533
818	608	-1	818	608
818	608	-1	818	608
818	608	-1	818	608
818	608	-1	818	608
818	672	-1	818	672
818	672	-1	818	672
818	672	-1	818	672
820	817	-1	820	817
825	740	-1	825	740
825	740	-1	825	740
827	590	-1	827	590
827	590	-1	827	590
827	590	-1	827	590
830	696	-1	830	696
830	760	-1	830	760
831	301	-1	831	301
831	301	-1	831	301
836	30	-1	836	30
846	41	-1	846	41
846	41	-1	846	41
847	169	-1	847	169
847	169	-1	847	169
852	763	-1	852	763
852	834	-1	852	834
852	325	-1	852	325
852	325	-1	852	325
853	177	-1	853	177
857	848	-1	857	848
857	848	-1	857	848
857	848	-1	857	848
862	332	-1	862	332
862	332	-1	862	332
862	332	-1	862	332
867	767	-1	867	767
867	767	-1	867	767
868	532	-1	868	532
870	720	-1	870	720
870	720	-1	870	720
870	720	-1	870	720
870	390	-1	870	390
874	650	-1	874	650
875	757	-1	875	757
875	757	-1	875	757
875	757	-1	875	757
875	757	-1	875	757
877	145	-1	877	145
877	145	-1	877	145
877	145	-1	877	145
879	785	-1	879	785
882	673	-1	882	673
887	919	-1	887	919
889	494	-1	889	494
891	591	-1	891	591
891	591	-1	891	591
891	591	-1	891	591
895	171	-1	895	171
895	171	-1	895	171
895	171	-1	895	171
897	521	-1	897	521
897	521	-1	897	521
897	521	-1	897	521
899	445	-1	899	445
901	671	-1	901	671
901	671	-1	901	671
901	671	-1	901	671
904	217	-1	904	217
905	254	-1	905	254
905	254	-1	905	254
905	254	-1	905	254
906	645	-1	906	645
906	645	-1	906	645
906	645	-1	906	645
909	672	-1	909	672
909	672	-1	909	672
909	672	-1	909	672
909	672	-1	909	672
909	672	-1	909	672
917	614	-1	917	614
917	614	-1	917	614
917	614	-1	917	614
921	902	-1	921	902
921	178	-1	921	178
923	652	-1	923	652
923	652	-1	923	652
925	401	-1	925	401
927	437	-1	927	437
927	437	-1	927	437
928	759	-1	928	759
929	910	-1	929	910
929	910	-1	929	910
929	918	-1	929	918
930	252	-1	930	252
930	252	-1	930	252
930	252	-1	930	252
930	252	-1	930	252
930	252	-1	930	252
930	138	-1	930	138
930	138	-1	930	138
930	138	-1	930	138
931	271	-1	931	271
936	347	-1	936	347
936	347	-1	936	347
939	424	-1	939	424
944	328	-1	944	328
944	328	-1	944	328
946	381	-1	946	381
946	381	-1	946	381
946	381	-1	946	381
948	515	-1	948	515
950	819	-1	950	819
951	230	-1	951	230
952	1	-1	952	1
952	1	-1	952	1
953	947	-1	953	947
953	947	-1	953	947
953	947	-1	953	947
953	947	-1	953	947
956	986	-1	956	986
956	986	-1	956	986
959	61	-1	959	61
959	294	-1	959	294
959	294	-1	959	294
961	502	-1	961	502
962	75	-1	962	75
963	111	-1	963	111
963	111	-1	963	111
964	497	-1	964	497
964	850	-1	964	850
967	184	-1	967	184
969	529	-1	969	529
969	529	-1	969	529
970	341	-1	970	341
970	341	-1	970	341
970	341	-1	970	341
970	341	-1	970	341
970	341	-1	970	341
970	341	-1	970	341
970	341	-1	970	341
970	389	-1	970	389
970	389	-1	970	389
974	146	-1	974	146
974	146	-1	974	146
974	146	-1	974	146
974	146	-1	974	146
974	146	-1	974	146
975	448	-1	975	448
975	448	-1	975	448
975	115	-1	975	115
976	687	-1	976	687
976	687	-1	976	687
976	687	-1	976	687
980	446	-1	980	446
980	446	-1	980	446
980	446	-1	980	446
980	446	-1	980	446
981	731	-1	981	731
981	731	-1	981	731
981	691	-1	981	691
981	691	-1	981	691
981	691	-1	981	691
988	584	-1	988	584
988	584	-1	988	584
992	423	-1	992	423
993	915	-1	993	915
993	202	-1	993	202
993	202	-1	993	202
993	202	-1	993	202
995	16	-1	995	16
996	319	-1	996	319
996	319	-1	996	319
997	815	-1	997	815
997	815	-1	997	815
997	815	-1	997	815
997	612	-1	997	612
997	612	-1	997	612
999	601	-1	999	601
1001	1870	-1	1001	1870
1003	1401	-1	1003	1401
1003	1401	-1	1003	1401
1007	1104	-1	1007	1104
1008	1719	-1	1008	1719
1008	1301	-1	1008	1301
1008	1301	-1	1008	1301
1008	1301	-1	1008	1301
1009	1196	-1	1009	1196
1014	1032	-1	1014	1032
1014	1032	-1	1014	1032
1017	1166	-1	1017	1166
1019	1016	-1	1019	1016
1025	1820	-1	1025	1820
1030	1751	-1	1030	1751
1030	1751	-1	1030	1751
1031	1578	-1	1031	1578
1035	1918	-1	1035	1918
1035	1918	-1	1035	1918
1035	1918	-1	1035	1918
1035	1918	-1	1035	1918
1035	1918	-1	1035	1918
1036	1859	-1	1036	1859
1038	1065	-1	1038	1065
1041	1632	-1	1041	1632
1041	1632	-1	1041	1632
1041	1632	-1	1041	1632
1041	1632	-1	1041	1632
1042	1221	-1	1042	1221
1042	1221	-1	1042	1221
1042	1221	-1	1042	1221
1042	1121	-1	1042	1121
1047	1512	-1	1047	1512
1048	1810	-1	1048	1810
1048	1810	-1	1048	1810
1050	1248	-1	1050	1248
1052	1133	-1	1052	1133
1052	1133	-1	1052	1133
1056	1253	-1	1056	1253
1056	1253	-1	1056	1253
1056	1253	-1	1056	1253
1057	1094	-1	1057	1094
1057	1094	-1	1057	1094
1057	1094	-1	1057	1094
1057	1094	-1	1057	1094
1057	1094	-1	1057	1094
1060	1671	-1	1060	1671
1060	1671	-1	1060	1671
1061	1648	-1	1061	1648
1061	1648	-1	1061	1648
1061	1648	-1	1061	1648
1061	1648	-1	1061	1648
1061	1648	-1	1061	1648
1063	1073	-1	1063	1073
1063	1073	-1	1063	1073
1066	1779	-1	1066	1779
1069	1648	-1	1069	1648
1069	1648	-1	1069	1648
1071	1477	-1	1071	1477
1071	1477	-1	1071	1477
1075	1536	-1	1075	1536
1075	1536	-1	1075	1536
1075	1536	-1	1075	1536
1078	1592	-1	1078	1592
1081	1435	-1	1081	1435
1081	1435	-1	1081	1435
1083	1223	-1	1083	1223
1083	1223	-1	1083	1223
1083	1223	-1	1083	1223
1084	1461	-1	1084	1461
1084	1461	-1	1084	1461
1086	1352	-1	1086	1352
1087	1426	-1	1087	1426
1087	1426	-1	1087	1426
1088	1750	-1	1088	1750
1088	1999	-1	1088	1999
1091	1093	-1	1091	1093
1091	1093	-1	1091	1093
1091	1093	-1	1091	1093
1091	1093	-1	1091	1093
1091	1916	-1	1091	1916
1096	1788	-1	1096	1788
1098	1606	-1	1098	1606
1098	1606	-1	1098	1606
1098	1606	-1	1098	1606
1099	1266	-1	1099	1266
1101	1558	-1	1101	1558
1101	1558	-1	1101	1558
1101	1301	-1	1101	1301
1101	1944	-1	1101	1944
1108	1204	-1	1108	1204
1108	1204	-1	1108	1204
1109	1803	2093	1109	1803
1109	1803	2092	1109	1803
1110	1106	-1	1110	1106
1111	1475	-1	1111	1475
1111	1475	-1	1111	1475
1113	1639	-1	1113	1639
1114	1143	-1	1114	1143
1114	1143	-1	1114	1143
1114	1143	-1	1114	1143
1114	1143	-1	1114	1143
1114	1143	-1	1114	1143
1114	1143	-1	1114	1143
1115	1952	-1	1115	1952
1117	1791	-1	1117	1791
1117	1844	-1	1117	1844
1117	1844	-1	1117	1844
1118	1718	-1	1118	1718
1118	1718	-1	1118	1718
1119	1800	-1	1119	1800
1120	1999	-1	1120	1999
1120	1999	-1	1120	1999
1120	1999	-1	1120	1999
1120	1999	-1	1120	1999
1122	1976	-1	1122	1976
1125	1198	-1	1125	1198
1129	1257	-1	1129	1257
1129	1257	-1	1129	1257
1129	1257	-1	1129	1257
1130	1187	-1	1130	1187
1130	1187	-1	1130	1187
1130	1187	-1	1130	1187
1130	1187	-1	1130	1187
1130	1837	-1	1130	1837
1130	1837	-1	1130	1837
1130	1837	-1	1130	1837
1130	1837	-1	1130	1837
1131	1409	-1	1131	1409
