mother	father	twin	orig_mother	orig_father
3440	4167	-1	3440	4167
3442	4622	-1	3442	4622
3442	4622	-1	3442	4622
3443	5464	-1	3443	5464
3443	3462	-1	3443	3462
3443	3000	-1	3443	3000
3443	3000	-1	3443	3000
3447	3187	-1	3447	3187
3447	3187	-1	3447	3187
3448	4138	-1	3448	4138
3451	4863	-1	3451	4863
3451	4863	-1	3451	4863
3451	3839	-1	3451	3839
3451	3839	-1	3451	3839
3452	4550	-1	3452	4550
3452	3308	-1	3452	3308
3452	3308	-1	3452	3308
3452	3120	-1	3452	3120
3452	3120	-1	3452	3120
3452	4473	-1	3452	4473
3452	4169	-1	3452	4169
3452	4169	-1	3452	4169
3454	5961	-1	3454	5961
3454	5961	-1	3454	5961
3461	3040	-1	3461	3040
3461	3040	-1	3461	3040
3463	3171	-1	3463	3171
3463	5723	-1	3463	5723
3464	4736	-1	3464	4736
3464	4736	-1	3464	4736
3464	4736	-1	3464	4736
3464	4736	-1	3464	4736
3465	5228	-1	3465	5228
3465	3108	-1	3465	3108
3465	3108	-1	3465	3108
3467	3715	-1	3467	3715
3467	3950	-1	3467	3950
3467	3950	-1	3467	3950
3471	5714	-1	3471	5714
3472	4851	-1	3472	4851
3472	4851	-1	3472	4851
3472	3860	-1	3472	3860
3472	3860	-1	3472	3860
3473	3958	-1	3473	3958
3473	3958	-1	3473	3958
3473	3958	-1	3473	3958
3473	3904	-1	3473	3904
3473	5034	-1	3473	5034
3474	5436	-1	3474	5436
3474	4336	-1	3474	4336
3474	4336	-1	3474	4336
3474	4336	-1	3474	4336
3476	3223	-1	3476	3223
3478	5252	-1	3478	5252
3481	5747	-1	3481	5747
3481	5747	-1	3481	5747
3482	5867	-1	3482	5867
3483	5928	-1	3483	5928
3483	5928	-1	3483	5928
3483	4951	-1	3483	4951
3483	3300	-1	3483	3300
3484	5143	-1	3484	5143
3487	5474	-1	3487	5474
3487	5474	-1	3487	5474
3488	5248	-1	3488	5248
3493	3420	-1	3493	3420
3493	4082	-1	3493	4082
3493	4082	-1	3493	4082
3493	4082	-1	3493	4082
3493	4082	-1	3493	4082
3493	5787	-1	3493	5787
3493	4276	-1	3493	4276
3493	4276	-1	3493	4276
3494	5220	-1	3494	5220
3494	5220	-1	3494	5220
3499	4484	-1	3499	4484
3499	4581	-1	3499	4581
3499	4581	-1	3499	4581
3499	4581	-1	3499	4581
3502	3963	-1	3502	3963
3503	5064	-1	3503	5064
3506	5523	-1	3506	5523
3509	5087	-1	3509	5087
3509	5087	-1	3509	5087
3510	3920	-1	3510	3920
3510	3920	-1	3510	3920
3518	5263	-1	3518	5263
3518	5263	-1	3518	5263
3518	5263	-1	3518	5263
3518	5591	-1	3518	5591
3521	5267	-1	3521	5267
3521	5267	-1	3521	5267
3521	5267	-1	3521	5267
3521	3205	-1	3521	3205
3521	3205	-1	3521	3205
3522	5928	-1	3522	5928
3522	5928	-1	3522	5928
3523	5945	-1	3523	5945
3524	3194	-1	3524	3194
3524	3194	-1	3524	3194
3524	4572	-1	3524	4572
3524	4572	-1	3524	4572
3524	4572	-1	3524	4572
3526	5266	-1	3526	5266
3531	4484	-1	3531	4484
3531	3058	6525	3531	3058
3531	3058	6524	3531	3058
3531	3058	-1	3531	3058
3531	5857	-1	3531	5857
3531	5857	-1	3531	5857
3531	5857	-1	3531	5857
3532	3559	-1	3532	3559
3532	3559	-1	3532	3559
3532	3559	-1	3532	3559
3536	4467	-1	3536	4467
3536	4467	-1	3536	4467
3536	5780	-1	3536	5780
3536	5780	-1	3536	5780
3537	5876	-1	3537	5876
3537	5876	-1	3537	5876
3537	5876	-1	3537	5876
3540	3530	-1	3540	3530
3540	4355	-1	3540	4355
3540	4355	-1	3540	4355
3541	4193	-1	3541	4193
3542	5937	-1	3542	5937
3542	5368	-1	3542	5368
3542	5368	-1	3542	5368
3543	5080	-1	3543	5080
3543	5080	-1	3543	5080
3548	4124	-1	3548	4124
3552	5219	-1	3552	5219
3552	5219	-1	3552	5219
3556	5914	-1	3556	5914
3557	4451	-1	3557	4451
3557	4451	-1	3557	4451
3557	4451	-1	3557	4451
3558	3950	-1	3558	3950
3558	3950	-1	3558	3950
3558	3950	-1	3558	3950
3558	3950	-1	3558	3950
3558	4372	-1	3558	4372
3558	4372	-1	3558	4372
3558	3594	-1	3558	3594
3558	3594	-1	3558	3594
3558	3594	-1	3558	3594
3558	3594	-1	3558	3594
3558	3594	-1	3558	3594
3560	4075	-1	3560	4075
3560	4546	-1	3560	4546
3560	4546	-1	3560	4546
3565	4716	-1	3565	4716
3565	4716	-1	3565	4716
3565	4716	-1	3565	4716
3565	4716	-1	3565	4716
3567	5639	-1	3567	5639
3567	5639	-1	3567	5639
3567	5639	-1	3567	5639
3567	3104	-1	3567	3104
3567	3606	-1	3567	3606
3567	5178	-1	3567	5178
3570	4210	-1	3570	4210
3570	4210	-1	3570	4210
3570	4193	6583	3570	4193
3570	4193	6582	3570	4193
3572	4913	-1	3572	4913
3574	3149	-1	3574	3149
3574	3149	-1	3574	3149
3581	5585	-1	3581	5585
3585	5535	-1	3585	5535
3585	5535	-1	3585	5535
3585	5535	-1	3585	5535
3586	4032	-1	3586	4032
3586	4032	-1	3586	4032
3588	3120	-1	3588	3120
3588	3808	-1	3588	3808
3588	3808	-1	3588	3808
3589	4292	-1	3589	4292
3589	4292	-1	3589	4292
3589	4265	-1	3589	4265
3589	4265	-1	3589	4265
3590	5541	-1	3590	5541
3590	3063	-1	3590	3063
3590	4145	-1	3590	4145
3590	4145	-1	3590	4145
3590	4145	-1	3590	4145
3591	3983	-1	3591	3983
3597	5239	-1	3597	5239
3600	3456	-1	3600	3456
3602	5311	-1	3602	5311
3602	5311	-1	3602	5311
3602	5311	-1	3602	5311
3602	5311	-1	3602	5311
3605	4552	-1	3605	4552
3605	4552	-1	3605	4552
3605	4552	-1	3605	4552
3605	5946	-1	3605	5946
3611	4112	-1	3611	4112
3611	4112	-1	3611	4112
3611	4112	-1	3611	4112
3611	3535	-1	3611	3535
3612	4612	-1	3612	4612
3612	4612	-1	3612	4612
3616	5113	-1	3616	5113
3621	3017	-1	3621	3017
3621	3017	-1	3621	3017
3621	3050	-1	3621	3050
3621	3050	-1	3621	3050
3622	5589	-1	3622	5589
3622	5589	-1	3622	5589
3629	3490	-1	3629	3490
3629	3490	-1	3629	3490
3634	5122	-1	3634	5122
3634	5122	-1	3634	5122
3635	3744	-1	3635	3744
3635	5066	-1	3635	5066
3635	5066	-1	3635	5066
3635	5066	-1	3635	5066
3640	4033	-1	3640	4033
3646	4908	-1	3646	4908
3647	3834	-1	3647	3834
3648	5279	-1	3648	5279
3648	5279	-1	3648	5279
3648	5530	-1	3648	5530
3648	5530	-1	3648	5530
3649	5500	-1	3649	5500
3649	5500	-1	3649	5500
3652	4938	-1	3652	4938
3652	5942	-1	3652	5942
3652	5942	-1	3652	5942
3652	5897	-1	3652	5897
3652	5897	-1	3652	5897
3653	4974	-1	3653	4974
3654	4567	-1	3654	4567
3654	4567	-1	3654	4567
3655	4492	-1	3655	4492
3656	3657	-1	3656	3657
3656	3657	-1	3656	3657
3658	3729	-1	3658	3729
3658	3729	-1	3658	3729
3659	4349	-1	3659	4349
3659	5842	-1	3659	5842
3659	5842	-1	3659	5842
3659	3415	-1	3659	3415
3661	4124	-1	3661	4124
3661	5748	-1	3661	5748
3662	4258	-1	3662	4258
3662	4258	-1	3662	4258
3662	3789	-1	3662	3789
3669	4342	-1	3669	4342
3671	4258	-1	3671	4258
3671	4258	-1	3671	4258
3671	4258	-1	3671	4258
3672	3297	-1	3672	3297
3672	3195	-1	3672	3195
3672	3195	-1	3672	3195
3672	3195	-1	3672	3195
3672	5047	-1	3672	5047
3673	3614	-1	3673	3614
3675	5011	-1	3675	5011
3675	5011	-1	3675	5011
3678	4062	-1	3678	4062
3678	4062	-1	3678	4062
3678	3158	-1	3678	3158
3679	4744	-1	3679	4744
3679	4018	-1	3679	4018
3679	3762	-1	3679	3762
3679	5152	-1	3679	5152
3680	4234	-1	3680	4234
3680	4234	-1	3680	4234
3681	4450	-1	3681	4450
3681	4450	-1	3681	4450
3681	4761	-1	3681	4761
3681	4761	-1	3681	4761
3681	4761	-1	3681	4761
3681	4761	-1	3681	4761
3683	5267	-1	3683	5267
3683	5267	-1	3683	5267
3688	5383	-1	3688	5383
3689	3469	-1	3689	3469
3689	3469	-1	3689	3469
3693	4502	-1	3693	4502
3694	4292	-1	3694	4292
3694	4292	-1	3694	4292
3694	4819	-1	3694	4819
3694	4819	-1	3694	4819
3694	4819	-1	3694	4819
3696	5861	-1	3696	5861
3697	4132	-1	3697	4132
3697	5347	-1	3697	5347
3697	5347	-1	3697	5347
3702	5110	-1	3702	5110
3702	5110	-1	3702	5110
3702	5110	-1	3702	5110
3705	4027	-1	3705	4027
3705	4027	-1	3705	4027
3707	4942	-1	3707	4942
3707	4942	-1	3707	4942
3708	3072	-1	3708	3072
3708	3072	-1	3708	3072
3708	4516	-1	3708	4516
3709	5791	-1	3709	5791
3710	5266	-1	3710	5266
3710	3686	-1	3710	3686
3710	3779	-1	3710	3779
3710	3779	-1	3710	3779
3714	4892	-1	3714	4892
3714	5726	-1	3714	5726
3717	3390	-1	3717	3390
3717	3390	-1	3717	3390
3724	4689	-1	3724	4689
3724	4689	-1	3724	4689
3724	4689	-1	3724	4689
3726	4443	-1	3726	4443
3738	5023	-1	3738	5023
3742	4971	-1	3742	4971
3743	4778	-1	3743	4778
3743	4778	-1	3743	4778
3745	3162	-1	3745	3162
3747	3933	-1	3747	3933
3749	5613	-1	3749	5613
3749	5613	-1	3749	5613
3752	5277	-1	3752	5277
3752	4363	-1	3752	4363
3752	4765	-1	3752	4765
3753	5538	-1	3753	5538
3753	5538	-1	3753	5538
3753	3701	-1	3753	3701
3755	3964	-1	3755	3964
3755	3964	-1	3755	3964
3757	3277	-1	3757	3277
3757	3086	-1	3757	3086
3758	4920	-1	3758	4920
3758	4920	-1	3758	4920
3760	5040	-1	3760	5040
3760	5040	-1	3760	5040
3761	3466	-1	3761	3466
3761	3466	-1	3761	3466
3761	3466	-1	3761	3466
3761	3466	-1	3761	3466
3763	4239	-1	3763	4239
3763	4239	-1	3763	4239
3763	4239	-1	3763	4239
3764	5772	-1	3764	5772
3766	5850	-1	3766	5850
3766	4333	-1	3766	4333
3769	3583	-1	3769	3583
3769	3583	-1	3769	3583
3769	3583	-1	3769	3583
3772	5411	-1	3772	5411
3772	5411	-1	3772	5411
3774	3982	-1	3774	3982
3774	4732	-1	3774	4732
3778	3837	-1	3778	3837
3778	3837	-1	3778	3837
3778	5611	-1	3778	5611
3778	5611	-1	3778	5611
3783	5507	-1	3783	5507
3783	5507	-1	3783	5507
3783	5507	-1	3783	5507
3786	4855	-1	3786	4855
3786	3715	-1	3786	3715
3786	3715	-1	3786	3715
3790	3477	-1	3790	3477
3790	3477	-1	3790	3477
3790	3477	-1	3790	3477
3791	5740	-1	3791	5740
3791	5740	-1	3791	5740
3791	3750	-1	3791	3750
3791	3750	-1	3791	3750
3792	5475	-1	3792	5475
3794	5501	-1	3794	5501
3794	5501	-1	3794	5501
3797	5652	-1	3797	5652
3800	4116	-1	3800	4116
3800	4116	-1	3800	4116
3800	4116	-1	3800	4116
3801	4557	-1	3801	4557
3804	5371	-1	3804	5371
3804	5371	-1	3804	5371
3805	4379	-1	3805	4379
3805	5595	-1	3805	5595
3805	5595	-1	3805	5595
3806	3596	-1	3806	3596
3806	3596	-1	3806	3596
3806	4570	-1	3806	4570
3806	4570	-1	3806	4570
3806	4570	-1	3806	4570
3810	4927	-1	3810	4927
3811	5752	-1	3811	5752
3811	3485	-1	3811	3485
3811	3485	-1	3811	3485
3813	3035	-1	3813	3035
3814	5326	-1	3814	5326
3814	5308	-1	3814	5308
3814	5308	-1	3814	5308
3814	5308	-1	3814	5308
3815	3746	-1	3815	3746
3815	3746	-1	3815	3746
3818	4558	-1	3818	4558
3818	4558	-1	3818	4558
3818	3140	-1	3818	3140
3820	4946	-1	3820	4946
3820	4946	-1	3820	4946
3822	3628	-1	3822	3628
3822	3628	-1	3822	3628
3823	4987	-1	3823	4987
3823	4987	-1	3823	4987
3826	4878	-1	3826	4878
3826	4878	-1	3826	4878
3826	4878	-1	3826	4878
3833	4137	-1	3833	4137
3836	3997	-1	3836	3997
3836	3997	-1	3836	3997
3838	4457	-1	3838	4457
3838	4457	-1	3838	4457
3838	4457	-1	3838	4457
3838	4027	-1	3838	4027
3838	5910	-1	3838	5910
3841	4538	-1	3841	4538
3841	4538	-1	3841	4538
3842	3341	-1	3842	3341
3842	3341	-1	3842	3341
3842	3341	-1	3842	3341
3842	3341	-1	3842	3341
3842	5491	6845	3842	5491
3842	5491	6844	3842	5491
3842	5491	-1	3842	5491
3842	5735	-1	3842	5735
3842	5735	-1	3842	5735
3842	5735	-1	3842	5735
3844	4450	-1	3844	4450
3844	4450	-1	3844	4450
3844	4450	-1	3844	4450
3844	4793	-1	3844	4793
3844	4793	-1	3844	4793
3846	4118	-1	3846	4118
3846	4118	-1	3846	4118
3846	4118	-1	3846	4118
3847	5977	-1	3847	5977
3847	5977	-1	3847	5977
3848	5115	-1	3848	5115
3848	5115	-1	3848	5115
3848	4321	-1	3848	4321
3848	4321	-1	3848	4321
3853	3736	-1	3853	3736
3854	3999	-1	3854	3999
3861	3931	-1	3861	3931
3861	3931	-1	3861	3931
3861	3055	-1	3861	3055
3866	3951	-1	3866	3951
3866	5666	-1	3866	5666
3868	5086	-1	3868	5086
3868	5086	-1	3868	5086
3868	5086	-1	3868	5086
3878	5785	-1	3878	5785
3878	5785	-1	3878	5785
3882	4267	-1	3882	4267
3882	4267	-1	3882	4267
3885	4926	-1	3885	4926
3885	4926	-1	3885	4926
3890	5440	-1	3890	5440
3890	5675	-1	3890	5675
3890	5675	-1	3890	5675
3891	4350	-1	3891	4350
3891	4350	-1	3891	4350
3891	4350	-1	3891	4350
3891	5591	-1	3891	5591
3891	5591	-1	3891	5591
3891	5591	-1	3891	5591
3892	5689	-1	3892	5689
3892	4167	-1	3892	4167
3892	4167	-1	3892	4167
3892	4167	-1	3892	4167
3896	3145	-1	3896	3145
3896	3145	-1	3896	3145
3898	4641	-1	3898	4641
3898	4641	-1	3898	4641
3898	4641	-1	3898	4641
3898	4641	-1	3898	4641
3900	3808	-1	3900	3808
3901	3227	-1	3901	3227
3901	3087	-1	3901	3087
3901	3087	-1	3901	3087
3901	3087	-1	3901	3087
3907	3223	-1	3907	3223
3907	4251	-1	3907	4251
3907	4251	-1	3907	4251
3907	4251	-1	3907	4251
3907	4251	-1	3907	4251
3908	4934	-1	3908	4934
3908	4934	-1	3908	4934
3908	4934	-1	3908	4934
3908	3642	-1	3908	3642
3910	4187	-1	3910	4187
3913	3578	-1	3913	3578
3913	3578	-1	3913	3578
3915	3275	-1	3915	3275
3917	4120	-1	3917	4120
3918	3123	-1	3918	3123
3918	3123	-1	3918	3123
3921	5239	-1	3921	5239
3921	5239	-1	3921	5239
3923	4493	-1	3923	4493
3923	4790	-1	3923	4790
3923	4790	-1	3923	4790
3927	5221	-1	3927	5221
3927	5221	-1	3927	5221
3927	3398	-1	3927	3398
3927	4601	-1	3927	4601
3929	5796	-1	3929	5796
3929	5796	-1	3929	5796
3938	4510	-1	3938	4510
3939	5733	-1	3939	5733
3939	5733	-1	3939	5733
3939	5733	-1	3939	5733
3939	4137	-1	3939	4137
3939	3378	-1	3939	3378
3939	3378	-1	3939	3378
3939	3378	-1	3939	3378
3940	3970	-1	3940	3970
3940	3970	-1	3940	3970
3940	3970	-1	3940	3970
3941	4303	-1	3941	4303
3941	4303	-1	3941	4303
3941	3593	-1	3941	3593
3943	4382	-1	3943	4382
3943	4382	-1	3943	4382
3943	4382	-1	3943	4382
3943	4382	-1	3943	4382
3943	4382	-1	3943	4382
3945	5813	-1	3945	5813
3945	5813	-1	3945	5813
3946	4225	-1	3946	4225
3947	5517	-1	3947	5517
3947	5517	-1	3947	5517
3947	3609	-1	3947	3609
3947	3628	-1	3947	3628
3947	3106	-1	3947	3106
3947	5109	-1	3947	5109
3948	3292	-1	3948	3292
3955	5346	-1	3955	5346
3956	3911	-1	3956	3911
3956	3911	-1	3956	3911
3956	3911	-1	3956	3911
3962	4120	-1	3962	4120
3962	4120	-1	3962	4120
3965	4628	-1	3965	4628
3965	5054	-1	3965	5054
3966	5848	-1	3966	5848
3966	3553	-1	3966	3553
3974	4171	-1	3974	4171
3975	4002	-1	3975	4002
3975	4002	-1	3975	4002
3976	3561	-1	3976	3561
3977	5331	-1	3977	5331
3977	5331	-1	3977	5331
3977	3728	-1	3977	3728
3977	3643	-1	3977	3643
3977	3643	-1	3977	3643
3977	3643	-1	3977	3643
3979	5362	-1	3979	5362
3979	5307	-1	3979	5307
3981	5305	-1	3981	5305
3981	5305	-1	3981	5305
3981	5305	-1	3981	5305
3985	3235	-1	3985	3235
3985	3235	-1	3985	3235
3987	5172	-1	3987	5172
3987	5172	-1	3987	5172
3987	5737	-1	3987	5737
3989	4465	-1	3989	4465
3989	4465	-1	3989	4465
3989	4465	-1	3989	4465
3990	5158	-1	3990	5158
3990	5158	-1	3990	5158
3990	5158	-1	3990	5158
3992	3630	-1	3992	3630
3993	5175	-1	3993	5175
3993	5175	-1	3993	5175
3994	3837	-1	3994	3837
3994	3837	-1	3994	3837
4001	3113	-1	4001	3113
4003	4518	-1	4003	4518
4003	4518	-1	4003	4518
4003	4518	-1	4003	4518
4005	5389	-1	4005	5389
4005	3926	-1	4005	3926
4005	3926	-1	4005	3926
4007	3179	-1	4007	3179
4010	4553	-1	4010	4553
4011	4608	-1	4011	4608
4011	4608	-1	4011	4608
4011	4608	-1	4011	4608
4011	5783	-1	4011	5783
4012	3056	-1	4012	3056
4012	3056	-1	4012	3056
4013	3373	-1	4013	3373
4022	3952	-1	4022	3952
4022	3952	-1	4022	3952
4023	3862	-1	4023	3862
4024	3287	-1	4024	3287
4024	3287	-1	4024	3287
4026	3063	-1	4026	3063
4028	4864	-1	4028	4864
4029	4030	-1	4029	4030
4036	5477	-1	4036	5477
4036	5477	-1	4036	5477
4036	5477	-1	4036	5477
4039	5783	-1	4039	5783
4039	5783	-1	4039	5783
4039	5783	-1	4039	5783
4039	5783	-1	4039	5783
4040	3533	-1	4040	3533
4044	4958	-1	4044	4958
4045	3078	-1	4045	3078
4046	4608	-1	4046	4608
4046	5034	-1	4046	5034
4047	4739	-1	4047	4739
4050	5158	-1	4050	5158
4053	3960	-1	4053	3960
4054	4517	-1	4054	4517
4055	5674	-1	4055	5674
4055	5674	-1	4055	5674
4055	5674	-1	4055	5674
4056	4628	-1	4056	4628
4056	4628	-1	4056	4628
4056	4628	-1	4056	4628
4061	5432	-1	4061	5432
4061	5432	-1	4061	5432
4061	5432	-1	4061	5432
4061	5432	-1	4061	5432
4064	3513	-1	4064	3513
4064	3513	-1	4064	3513
4068	3741	-1	4068	3741
4068	3741	-1	4068	3741
4068	3741	-1	4068	3741
4070	5958	-1	4070	5958
4070	3881	-1	4070	3881
4074	5185	-1	4074	5185
4074	5185	-1	4074	5185
4074	5185	-1	4074	5185
4077	5840	-1	4077	5840
4077	5840	-1	4077	5840
4077	5840	-1	4077	5840
4077	5840	-1	4077	5840
4077	5020	-1	4077	5020
4077	5020	-1	4077	5020
4077	5020	-1	4077	5020
4077	4237	-1	4077	4237
4078	5331	-1	4078	5331
4078	5331	-1	4078	5331
4083	3406	-1	4083	3406
4085	4473	-1	4085	4473
4085	4473	-1	4085	4473
4088	3618	-1	4088	3618
4088	4967	-1	4088	4967
4088	4967	-1	4088	4967
4088	4967	-1	4088	4967
4088	4965	-1	4088	4965
4090	5388	-1	4090	5388
4090	4768	-1	4090	4768
4090	4768	-1	4090	4768
4092	3252	-1	4092	3252
4092	3252	-1	4092	3252
4092	3252	-1	4092	3252
4092	5927	-1	4092	5927
4092	5927	-1	4092	5927
4092	4469	-1	4092	4469
4092	4469	-1	4092	4469
4092	4469	-1	4092	4469
4095	4094	-1	4095	4094
4095	5262	-1	4095	5262
4096	5206	-1	4096	5206
4097	3335	-1	4097	3335
4099	3515	-1	4099	3515
4099	3515	-1	4099	3515
4099	3515	-1	4099	3515
4100	3799	-1	4100	3799
4100	3799	-1	4100	3799
4100	3799	-1	4100	3799
4100	3799	-1	4100	3799
4101	3200	-1	4101	3200
4101	3200	-1	4101	3200
4105	4479	-1	4105	4479
4105	4479	-1	4105	4479
4105	4479	-1	4105	4479
4105	4479	-1	4105	4479
4106	3350	-1	4106	3350
4106	3350	-1	4106	3350
4106	3350	-1	4106	3350
4106	4590	-1	4106	4590
4106	4590	-1	4106	4590
4106	4590	-1	4106	4590
4106	4590	-1	4106	4590
4107	4997	-1	4107	4997
4107	4997	-1	4107	4997
4107	4818	-1	4107	4818
4117	4004	-1	4117	4004
4125	3639	-1	4125	3639
4127	4518	-1	4127	4518
4127	4518	-1	4127	4518
4127	4518	-1	4127	4518
4129	4211	-1	4129	4211
4129	4211	-1	4129	4211
4129	5553	-1	4129	5553
4129	5553	-1	4129	5553
4129	5553	-1	4129	5553
4129	4859	-1	4129	4859
4129	4859	-1	4129	4859
4130	3584	-1	4130	3584
4130	3584	-1	4130	3584
4131	3320	-1	4131	3320
4131	3320	-1	4131	3320
4131	4877	-1	4131	4877
4131	4877	-1	4131	4877
4131	4877	-1	4131	4877
4131	4877	-1	4131	4877
4131	4877	-1	4131	4877
4133	4410	-1	4133	4410
4143	3077	-1	4143	3077
4143	3077	-1	4143	3077
4143	3111	-1	4143	3111
4143	3111	-1	4143	3111
4144	4917	-1	4144	4917
4144	3857	-1	4144	3857
4144	4231	-1	4144	4231
4147	4436	-1	4147	4436
4147	4436	-1	4147	4436
4147	3274	-1	4147	3274
4147	3274	-1	4147	3274
4149	5279	-1	4149	5279
4149	5279	-1	4149	5279
4151	3262	-1	4151	3262
4151	3262	-1	4151	3262
4153	3729	-1	4153	3729
4153	4505	-1	4153	4505
4153	4505	-1	4153	4505
4155	3500	-1	4155	3500
4156	4397	-1	4156	4397
4156	4397	-1	4156	4397
4156	4397	-1	4156	4397
4158	4986	-1	4158	4986
4158	4986	-1	4158	4986
4159	3577	-1	4159	3577
4159	3577	-1	4159	3577
4162	4536	-1	4162	4536
4163	4225	-1	4163	4225
4164	5575	-1	4164	5575
4164	5575	-1	4164	5575
4164	3549	-1	4164	3549
4164	3549	-1	4164	3549
4164	3549	-1	4164	3549
4164	3549	-1	4164	3549
4164	4506	-1	4164	4506
4164	4506	-1	4164	4506
4172	5290	-1	4172	5290
4173	3855	-1	4173	3855
4174	4567	-1	4174	4567
4179	4915	-1	4179	4915
4179	5181	-1	4179	5181
4179	5181	-1	4179	5181
4179	5181	-1	4179	5181
4179	5181	-1	4179	5181
4184	4062	-1	4184	4062
4184	5973	-1	4184	5973
4184	5910	-1	4184	5910
4186	5840	-1	4186	5840
4188	5292	-1	4188	5292
4190	5843	-1	4190	5843
4191	5595	-1	4191	5595
4191	5595	-1	4191	5595
4191	5595	-1	4191	5595
4191	5595	-1	4191	5595
4196	4522	-1	4196	4522
4196	4522	-1	4196	4522
4196	4522	-1	4196	4522
4199	5111	-1	4199	5111
4199	5111	-1	4199	5111
4200	5315	-1	4200	5315
4200	5315	-1	4200	5315
4200	5371	-1	4200	5371
4200	5371	-1	4200	5371
4201	4049	-1	4201	4049
4201	4049	-1	4201	4049
4201	4049	-1	4201	4049
4201	3630	-1	4201	3630
4202	4459	-1	4202	4459
4202	4459	-1	4202	4459
4202	4459	-1	4202	4459
4203	5697	-1	4203	5697
4205	5841	-1	4205	5841
4205	5841	-1	4205	5841
4206	3001	-1	4206	3001
4206	5401	-1	4206	5401
4212	3181	-1	4212	3181
4218	5917	-1	4218	5917
4218	5917	-1	4218	5917
4219	5791	-1	4219	5791
4219	5791	-1	4219	5791
4220	5372	-1	4220	5372
4220	5372	-1	4220	5372
4221	4123	-1	4221	4123
4222	3374	-1	4222	3374
4222	3374	-1	4222	3374
4224	5842	-1	4224	5842
4224	5842	-1	4224	5842
4224	5842	-1	4224	5842
4224	5842	-1	4224	5842
4224	3667	-1	4224	3667
4224	3667	-1	4224	3667
4227	5646	-1	4227	5646
4227	5646	-1	4227	5646
4227	5077	-1	4227	5077
4228	3229	-1	4228	3229
4228	3229	-1	4228	3229
4228	3229	-1	4228	3229
4228	3828	-1	4228	3828
4230	5873	-1	4230	5873
4230	5873	-1	4230	5873
4232	5232	-1	4232	5232
4232	5232	-1	4232	5232
4232	5232	-1	4232	5232
4232	5232	-1	4232	5232
4233	3496	-1	4233	3496
4236	4813	-1	4236	4813
4236	4813	-1	4236	4813
4236	4813	-1	4236	4813
4236	4813	-1	4236	4813
4236	4813	-1	4236	4813
4238	5149	-1	4238	5149
4238	5149	-1	4238	5149
4240	5585	-1	4240	5585
4240	3223	-1	4240	3223
4240	3223	-1	4240	3223
4243	5306	-1	4243	5306
4245	3894	-1	4245	3894
4246	3906	-1	4246	3906
4247	5748	-1	4247	5748
4247	5748	-1	4247	5748
4248	3185	-1	4248	3185
4248	5948	-1	4248	5948
4248	5948	-1	4248	5948
4248	5948	-1	4248	5948
4248	5948	-1	4248	5948
4248	5948	-1	4248	5948
4248	5266	-1	4248	5266
4248	5266	-1	4248	5266
4248	5266	-1	4248	5266
4248	5266	-1	4248	5266
4248	5266	-1	4248	5266
4250	4049	-1	4250	4049
4253	4563	-1	4253	4563
4253	4563	-1	4253	4563
4253	5724	-1	4253	5724
4253	4317	-1	4253	4317
4253	4317	-1	4253	4317
4254	5221	-1	4254	5221
4255	5449	-1	4255	5449
4255	5449	-1	4255	5449
4255	5449	-1	4255	5449
4261	3571	-1	4261	3571
4261	3571	-1	4261	3571
4264	5942	-1	4264	5942
4264	5942	-1	4264	5942
4266	3450	7285	4266	3450
4266	3450	7284	4266	3450
4273	3001	-1	4273	3001
4273	3001	-1	4273	3001
4273	3001	-1	4273	3001
4274	4380	-1	4274	4380
4274	4867	-1	4274	4867
4277	3144	-1	4277	3144
4277	3144	-1	4277	3144
4277	3144	-1	4277	3144
4277	3144	-1	4277	3144
4281	5729	-1	4281	5729
4281	5729	-1	4281	5729
4282	5035	-1	4282	5035
4282	5035	-1	4282	5035
4287	4080	-1	4287	4080
4287	5536	-1	4287	5536
4287	5536	-1	4287	5536
4287	5536	-1	4287	5536
4288	4860	-1	4288	4860
4288	4860	-1	4288	4860
4288	4860	-1	4288	4860
4289	3886	-1	4289	3886
4289	3886	-1	4289	3886
4289	3886	-1	4289	3886
4291	5591	-1	4291	5591
4293	3644	-1	4293	3644
4296	5518	-1	4296	5518
4298	5989	-1	4298	5989
4307	3389	-1	4307	3389
4308	5132	-1	4308	5132
4308	5132	-1	4308	5132
4310	5267	-1	4310	5267
4310	4871	-1	4310	4871
4310	4603	-1	4310	4603
4310	4603	-1	4310	4603
4310	4861	-1	4310	4861
4310	4861	-1	4310	4861
4311	4970	-1	4311	4970
4311	4970	-1	4311	4970
4311	4970	-1	4311	4970
4311	4970	-1	4311	4970
4312	4952	-1	4312	4952
4313	5800	-1	4313	5800
4313	5800	-1	4313	5800
4314	5555	-1	4314	5555
4315	3796	-1	4315	3796
4316	3480	-1	4316	3480
4320	4873	-1	4320	4873
4320	4873	-1	4320	4873
4322	3274	-1	4322	3274
4322	3274	-1	4322	3274
4324	4886	-1	4324	4886
4324	4886	-1	4324	4886
4324	4886	-1	4324	4886
4324	3578	-1	4324	3578
4324	3578	-1	4324	3578
4325	3392	-1	4325	3392
4325	3392	-1	4325	3392
4325	3392	-1	4325	3392
4328	3293	-1	4328	3293
4328	3293	-1	4328	3293
4328	3200	-1	4328	3200
4328	3200	-1	4328	3200
4331	4495	-1	4331	4495
4332	5040	-1	4332	5040
4338	3390	-1	4338	3390
