mother	father	twin	orig_mother	orig_father
606	120	-1	77885	1291
1124	56	-1	99781	77269
1310	1107	-1	99837	162228
1048	1126	-1	188093	39210
830	124	-1	208673	121299
893	892	-1	146709	159477
326	1291	-1	139478	154010
929	712	-1	9243	85312
256	1364	-1	66601	92361
940	991	-1	44726	189479
84	308	-1	198964	195884
393	614	-1	85354	149271
1451	42	-1	5183	169207
1459	566	4283	67098	119843
1459	566	4282	67098	119843
1406	230	-1	24279	89505
294	87	-1	132737	28297
1187	840	-1	75295	25546
511	577	-1	18546	58789
1339	1351	-1	132429	63479
1310	1260	-1	99837	194596
999	55	-1	144868	204368
1170	60	-1	5624	76324
1487	1468	-1	100929	185412
705	429	-1	31699	154213
809	102	-1	35045	113298
140	808	-1	172189	109301
80	1380	-1	109231	91885
1471	1333	-1	153303	54407
1347	1070	-1	57634	111471
1095	973	-1	7640	1039
1042	876	-1	2033	48296
1169	882	-1	130539	96078
1127	433	-1	120725	11399
210	538	-1	59006	85060
1102	361	-1	159932	131855
-1	1149	-1	-1	185657
753	-1	-1	197067	-1
264	1318	-1	89659	111275
-1	966	-1	10000065	29165
630	1435	-1	66293	185279
-1	642	-1	-1	47890
270	141	-1	89939	77955
1125	169	-1	139940	168451
725	1438	-1	11847	191257
414	1267	-1	10748	25007
667	29	-1	187589	149530
84	280	-1	198964	126276
1289	1389	-1	27541	23418
739	1361	-1	86208	87272
1442	1427	-1	176515	77948
1325	1260	-1	41023	194596
1016	110	-1	175780	70255
442	914	-1	133892	119633
1182	791	-1	41597	194225
1157	1077	-1	177026	131442
1138	1088	-1	39777	180386
1063	903	-1	150748	35087
1308	367	-1	139968	12267
817	1290	-1	127438	126024
703	971	-1	80958	184999
450	309	-1	79551	52230
975	992	-1	76345	116378
1349	551	-1	34198	34912
-1	1005	-1	-1	3678
505	979	-1	91619	112010
234	552	-1	32462	103827
70	1081	4337	8942	138687
70	1081	4336	8942	138687
1379	74	-1	200581	128789
22	955	-1	190200	170621
1217	366	-1	38188	22711
349	715	-1	72075	58537
148	1056	-1	30439	27324
932	272	-1	18987	77353
1091	816	-1	41730	136377
849	412	-1	175787	1977
776	367	-1	2341	12267
297	157	-1	139352	102182
1189	1103	-1	149663	110862
353	116	-1	147339	114831
205	41	-1	24013	182878
240	1052	-1	49066	112465
931	1244	-1	124638	68316
939	577	-1	56675	58789
895	1195	-1	3979	8046
259	1386	-1	195695	158847
1030	445	-1	142446	207532
1313	287	-1	23656	164517
687	251	-1	102224	121635
198	1028	-1	48905	77472
923	243	-1	45482	8473
1047	311	-1	104968	158924
975	1434	-1	76345	65005
527	124	4364	108874	121299
527	124	4363	108874	121299
1264	196	-1	185300	37208
655	759	-1	52531	154997
343	840	-1	140157	25546
1089	469	-1	168598	60042
1447	484	-1	192069	146226
136	562	-1	26743	38440
1230	589	-1	23698	62282
131	265	-1	82253	67231
500	489	-1	30950	109707
735	356	4375	53280	108839
735	356	4374	53280	108839
353	1431	-1	147339	72257
1106	77	-1	5757	117351
888	1478	-1	40687	169403
558	773	-1	63661	154409
488	1075	-1	52216	211165
271	1121	-1	46042	116182
969	266	-1	108594	193147
343	615	-1	140157	1004
1109	1275	-1	26337	60987
63	149	-1	84808	51019
554	688	-1	63171	77787
1430	1222	-1	157132	67182
1443	1235	-1	131946	188611
1200	1077	-1	123056	131442
735	1389	-1	53280	23418
1194	1082	-1	167667	86110
1141	82	-1	191082	2922
819	427	-1	41919	176746
379	72	-1	165854	57914
288	1275	-1	135320	60987
874	1104	-1	183550	77465
1168	1360	-1	149362	703
1030	953	-1	142446	122811
1437	1159	-1	64151	195716
91	633	-1	205957	206769
611	462	-1	66251	121705
1225	78	-1	5134	110799
242	666	-1	90485	70353
505	1239	-1	91619	5855
1153	-1	-1	148200	-1
725	1008	-1	11847	155746
1164	363	-1	117204	125093
354	892	-1	131729	159477
649	1316	-1	24426	72649
887	566	-1	22641	119843
1181	1372	-1	68974	114348
1268	65	-1	139506	149250
1042	1398	-1	2033	65691
704	1493	-1	177859	88847
338	1346	-1	36809	136062
397	196	-1	175983	37208
91	644	-1	205957	75526
1356	239	-1	83331	62793
1229	519	-1	182941	185853
227	398	-1	156257	31874
1405	665	-1	159008	185013
1432	862	-1	32518	145988
941	78	-1	67546	110799
-1	647	-1	-1	30271
1341	1188	-1	212054	129279
23	491	-1	23229	172336
1463	759	-1	75722	154997
1221	202	-1	16852	94286
926	1028	-1	40568	77472
547	415	-1	204823	13639
1496	1156	-1	84710	150643
510	658	-1	200784	39224
259	838	-1	195695	41149
125	879	-1	203227	172441
842	322	-1	116980	13051
1160	199	-1	17944	103421
1150	1294	-1	64004	148053
1047	614	-1	104968	149271
901	1261	-1	179945	85298
1327	144	-1	52930	29445
806	1056	-1	201806	27324
465	439	-1	37362	183452
874	1084	-1	183550	171867
1	1084	-1	158448	171867
499	934	-1	39903	69121
1448	444	-1	140899	42395
606	1316	-1	77885	72649
471	189	-1	191096	28668
-1	685	-1	10000066	30138
731	451	-1	167891	136664
496	-1	-1	186798	-1
692	556	-1	144420	117715
631	110	-1	8788	70255
1272	484	-1	76989	146226
1043	718	-1	117043	50165
1133	1014	-1	208932	42640
93	591	-1	174107	88728
1091	1192	-1	41730	155389
85	408	-1	16740	4518
613	1320	-1	103260	155011
1093	1003	-1	200098	67280
635	1383	-1	22907	95742
1419	141	-1	172539	77955
63	25	-1	84808	142551
977	950	-1	53126	201414
602	469	-1	207448	60042
765	1271	-1	184628	113795
1498	866	-1	44453	141305
1143	533	-1	168206	19288
1208	949	-1	63045	139681
739	430	-1	86208	125786
527	588	-1	108874	206573
969	949	-1	108594	139681
889	563	-1	187029	19085
166	493	-1	206307	17678
397	1005	-1	175983	3678
877	55	-1	63696	204368
-1	365	-1	-1	80594
1412	263	-1	192167	210780
1359	746	-1	87279	50039
1142	764	-1	132310	161843
874	410	-1	183550	183795
1306	1267	-1	4105	25007
62	1292	-1	103085	152596
467	1144	-1	92312	139954
534	623	4487	53938	64522
534	623	4486	53938	64522
1497	1185	-1	72831	206104
1272	202	-1	76989	94286
1299	607	-1	140290	154416
537	1414	-1	20723	19281
1322	838	-1	92172	41149
-1	78	-1	10000067	110799
307	1103	-1	33974	110862
106	1317	-1	29536	91591
131	1260	-1	82253	194596
1216	565	4498	73097	69681
1216	565	4497	73097	69681
205	1398	-1	24013	65691
1367	1201	-1	63619	8417
129	543	-1	141760	170439
735	1036	-1	53280	167261
1326	525	-1	24146	171027
1477	216	-1	114978	163677
544	562	-1	60252	38440
1488	910	-1	206048	35857
1415	564	-1	197529	120977
635	622	-1	22907	50844
100	699	-1	60420	187176
1057	1036	-1	126997	167261
345	1380	-1	26785	91885
193	1152	-1	146205	96869
573	267	-1	47904	58222
561	1024	-1	166617	210220
1194	73	-1	167667	98472
683	1002	-1	153625	172784
-1	1329	-1	-1	177999
248	60	-1	91500	76324
626	1275	-1	171279	60987
911	412	-1	118618	1977
941	494	-1	67546	181254
785	25	-1	126661	142551
1136	1441	-1	162466	40351
505	742	-1	91619	23985
264	1250	-1	89659	128481
1464	1163	-1	14304	43802
546	1224	-1	181926	6478
1	921	-1	158448	132800
705	394	-1	31699	161486
895	332	-1	3979	19295
218	1001	-1	79789	154234
482	312	-1	17384	158063
331	688	-1	210297	77787
84	300	-1	198964	137560
1326	27	-1	24146	92284
500	851	-1	30950	116679
86	1288	-1	174499	166512
1499	1007	-1	182787	144392
53	490	-1	127214	125660
814	827	-1	33435	68232
887	280	-1	22641	126276
1033	1107	-1	21773	162228
661	892	-1	78816	159477
1347	50	-1	57634	78760
326	1244	-1	139478	68316
939	494	-1	56675	181254
379	169	-1	165854	168451
1293	1375	-1	206125	79474
423	380	-1	113095	163411
1402	713	-1	9425	70192
978	1034	-1	86929	74231
225	1380	-1	48555	91885
475	1071	-1	5638	198901
288	1260	-1	135320	194596
1217	280	-1	38188	126276
1307	107	-1	165049	20611
1376	1111	-1	164741	3657
534	839	-1	53938	26456
1430	539	-1	157132	138666
1377	430	-1	211102	125786
66	1270	-1	11945	75106
1200	122	-1	123056	133983
210	643	-1	59006	164349
624	912	-1	158875	32182
178	221	-1	43774	34023
37	1320	-1	2460	155011
549	1022	-1	197025	92760
820	217	-1	145533	186161
1115	233	-1	48548	124092
131	636	-1	82253	208022
630	180	-1	66293	122328
1172	155	-1	32497	45
1306	605	-1	4105	119969
1301	187	-1	79054	86292
184	955	-1	200595	170621
1229	664	-1	182941	198194
1057	516	-1	126997	45391
441	1111	-1	152092	3657
1319	377	-1	82582	92263
1019	1031	-1	22214	116847
248	862	-1	91500	145988
506	1462	-1	146016	43683
255	188	-1	45979	165966
89	863	-1	69499	165273
1313	388	-1	23656	187211
1463	30	-1	75722	33708
355	451	-1	132016	136664
288	578	-1	135320	174681
1221	1439	-1	16852	58488
53	847	-1	127214	67315
218	1159	-1	79789	195716
86	1372	-1	174499	114348
1210	971	-1	198173	184999
512	1450	-1	64018	184516
918	1390	-1	181240	198033
128	104	-1	62275	83758
510	230	-1	200784	89505
719	364	-1	179539	77234
855	1135	-1	138183	53693
682	426	-1	32021	33785
902	428	-1	16901	75953
164	25	-1	203164	142551
1332	1122	-1	125842	88952
916	1148	-1	174891	190431
1274	108	-1	170726	85739
1466	133	-1	166407	110792
486	73	-1	34996	98472
692	0	-1	144420	113669
1042	363	-1	2033	125093
1406	869	-1	24279	35465
295	236	-1	175619	75911
240	233	-1	49066	124092
1274	847	-1	170726	67315
1174	637	-1	133395	207651
1492	979	-1	26778	112010
943	357	-1	124778	109469
389	995	-1	829	166239
99	697	-1	84507	107614
1428	388	-1	73062	187211
354	1441	-1	131729	40351
1424	1352	-1	57767	142901
397	656	-1	175983	28864
796	729	-1	21584	139555
1168	732	-1	149362	97121
1234	-1	-1	78361	-1
1102	65	-1	159932	149250
1044	508	-1	192832	106165
28	127	-1	126570	125072
1136	426	-1	162466	33785
49	337	-1	43522	14577
438	437	-1	33428	36340
766	566	-1	92956	119843
1464	398	-1	14304	31874
1415	839	-1	197529	26456
932	1403	-1	18987	58551
812	187	-1	61092	86292
399	1025	-1	140570	33953
1330	13	-1	31748	28570
788	1137	-1	73104	31286
1044	647	-1	192832	30271
723	955	-1	50543	170621
611	748	-1	66251	112346
558	1403	-1	63661	58551
877	324	-1	63696	135712
438	108	-1	33428	85739
661	1040	-1	78816	22249
1421	1036	-1	27037	167261
970	1261	-1	176557	85298
969	1296	-1	108594	170418
182	1018	-1	202499	27128
178	1192	-1	43774	155389
670	431	-1	97548	3055
1153	1076	-1	148200	141732
1125	1263	-1	139940	56311
1406	773	-1	24279	154409
106	1267	-1	29536	25007
776	1342	-1	2341	148620
353	1056	-1	147339	27324
887	263	-1	22641	210780
1424	-1	4661	57767	-1
1424	-1	4660	57767	-1
524	-1	-1	61302	-1
937	679	-1	26225	167828
1068	989	-1	126052	409
1313	1474	-1	23656	187561
1319	301	-1	82582	211074
402	279	-1	57935	130889
-1	92	-1	10000068	58404
1308	376	-1	139968	123861
890	717	4671	57102	61260
890	717	4670	57102	61260
856	1368	-1	42479	14164
954	396	-1	104450	137875
1136	1052	-1	162466	112465
1387	283	-1	190690	74091
1133	174	-1	208932	179728
1215	330	-1	192412	146282
536	1303	-1	27317	619
638	202	-1	192195	94286
884	526	-1	56661	81161
1039	6	-1	197249	103190
830	388	-1	208673	187211
220	366	-1	74805	22711
-1	8	-1	-1	37929
1153	1337	-1	148200	2873
722	1056	-1	38776	27324
-1	87	-1	-1	28297
694	479	-1	8431	194883
1407	657	-1	17860	196857
68	915	-1	18308	166043
482	1334	-1	17384	190305
667	-1	-1	187589	10000069
1485	1069	-1	107621	111590
883	8	-1	67777	37929
894	1470	-1	141977	158595
894	994	-1	141977	80020
-1	733	-1	-1	143034
213	595	-1	123469	208134
855	857	-1	138183	24293
703	490	-1	80958	125660
1287	647	-1	178839	30271
723	763	-1	50543	45083
106	1040	-1	29536	22249
307	-1	-1	33974	10000070
741	728	-1	199027	170404
630	1444	-1	66293	177383
1421	1248	-1	27037	9978
9	1317	-1	42822	91591
106	439	-1	29536	183452
248	435	-1	91500	124078
67	420	-1	204095	53469
15	1041	-1	166288	51047
708	1004	-1	120053	211669
581	388	-1	130014	187211
853	1283	-1	5001	81000
760	1139	-1	185398	161458
1307	1316	4718	165049	72649
1307	1316	4717	165049	72649
68	639	-1	18308	171342
922	334	-1	97688	109063
529	311	-1	105556	158924
1298	1427	-1	190886	77948
1142	1156	-1	132310	150643
1237	429	-1	110421	154213
691	1483	-1	44488	139268
1330	-1	-1	31748	10000071
1046	1026	-1	100089	157167
1358	491	-1	53077	172336
62	1135	-1	103085	53693
80	498	-1	109231	40225
803	1188	-1	65670	129279
340	1245	-1	57473	101489
601	966	-1	207007	29165
1367	233	-1	63619	124092
354	-1	-1	131729	-1
587	1439	-1	126696	58488
24	672	-1	187596	47757
500	370	-1	30950	71816
749	1126	-1	52342	39210
716	936	-1	38930	63647
735	1122	-1	53280	88952
1216	3	4743	73097	164020
1216	3	4742	73097	164020
900	1380	-1	194323	91885
749	1283	-1	52342	81000
264	565	-1	89659	69681
1407	1104	-1	17860	77465
794	267	-1	33477	58222
349	430	-1	72075	125786
933	1148	4751	57291	190431
933	1148	4750	57291	190431
340	1126	-1	57473	39210
1237	1456	-1	110421	165539
191	860	-1	113907	60168
1354	671	-1	169830	39000
397	1390	4757	175983	198033
397	1390	4756	175983	198033
864	1086	-1	85844	94580
655	1098	-1	52531	141361
902	1416	-1	16901	84696
1497	1364	-1	72831	92361
1038	1329	-1	53700	177999
926	1114	-1	40568	101769
145	420	-1	64291	53469
499	122	-1	39903	133983
306	1329	-1	130770	177999
507	362	-1	147297	206888
1293	584	-1	206125	57585
1119	1009	-1	185797	598
1093	520	-1	200098	55044
1210	1005	-1	198173	3678
558	767	-1	63661	78137
1289	589	-1	27541	62282
677	934	-1	28997	69121
1287	289	-1	178839	23831
830	215	-1	208673	200791
1255	617	-1	175689	29984
177	46	-1	148676	1669
1246	1126	-1	18553	39210
941	548	-1	67546	24412
627	617	-1	147227	29984
1058	428	-1	150272	75953
1110	823	4784	114488	188016
1110	823	4783	114488	188016
1160	151	-1	17944	52090
37	1052	-1	2460	112465
1473	199	-1	32280	103421
557	818	-1	156733	205922
1215	1403	4790	192412	58551
1215	1403	4789	192412	58551
438	1066	-1	33428	54316
1278	1417	-1	85669	51691
1094	150	-1	195205	202142
871	1084	-1	131365	171867
302	272	-1	23432	77353
924	551	-1	44054	34912
59	215	-1	188639	200791
952	675	-1	40904	148459
1252	553	-1	64179	145939
59	432	-1	188639	194036
888	494	-1	40687	181254
507	1353	-1	147297	178580
467	662	-1	92312	9306
1343	1240	-1	30047	22431
1485	1088	-1	107621	180386
1408	1413	-1	53497	44593
1349	245	-1	34198	141417
735	1275	-1	53280	60987
884	621	-1	56661	191971
1454	880	-1	206286	153702
1039	1137	-1	197249	31286
677	859	-1	28997	189101
130	176	-1	53595	148109
1301	1064	-1	79054	53672
821	134	-1	136041	682
68	1446	-1	18308	23285
325	863	-1	158371	165273
135	1190	-1	118765	62058
1110	127	-1	114488	125072
760	370	4821	185398	71816
760	370	4820	185398	71816
682	287	-1	32021	164517
687	1071	-1	102224	198901
600	1263	-1	7864	56311
1255	460	-1	175689	71879
250	253	-1	76429	62751
1046	324	-1	100089	135712
232	1427	-1	202590	77948
691	1023	-1	44488	173204
318	38	-1	123350	188562
1448	1334	-1	140899	190305
385	1372	-1	61463	114348
402	1112	-1	57935	5995
558	730	-1	63661	100103
1376	286	-1	164741	204158
448	936	-1	131358	63647
378	110	-1	91430	70255
692	1481	-1	144420	154024
1482	1409	-1	41240	160807
98	1024	-1	143174	210220
-1	1383	-1	10000072	95742
1055	598	-1	84584	196780
268	818	-1	110176	205922
1393	1034	-1	28486	74231
1325	991	-1	41023	189479
980	835	-1	24307	176081
648	426	-1	136223	33785
343	1205	-1	140157	26379
345	882	-1	26785	96078
887	107	-1	22641	20611
650	1005	-1	143559	3678
1479	20	-1	188709	34373
891	107	-1	87643	20611
223	604	-1	139562	137462
1127	-1	-1	120725	10000073
943	257	-1	124778	201715
894	-1	-1	141977	10000074
899	675	-1	169690	148459
610	545	-1	95693	157566
299	1185	-1	64095	206104
24	253	-1	187596	62751
48	713	-1	33533	70192
1092	368	-1	172560	27114
856	1239	-1	42479	5855
1169	577	-1	130539	58789
302	367	4867	23432	12267
302	367	4866	23432	12267
1215	958	-1	192412	122566
1138	886	-1	39777	159358
499	1222	-1	39903	67182
1229	40	-1	182941	117659
844	224	-1	69002	169627
168	493	-1	149180	17678
1109	614	-1	26337	149271
1210	-1	-1	198173	-1
871	1279	-1	131365	30705
456	1020	-1	78417	92886
935	39	-1	190697	40120
1424	444	4880	57767	42395
1424	444	4879	57767	42395
165	388	-1	185251	187211
705	77	-1	31699	117351
259	452	-1	195695	143076
1496	190	-1	84710	24223
890	1056	-1	57102	27324
277	160	-1	67805	103841
945	1088	-1	143629	180386
887	52	-1	22641	163887
1012	503	-1	135978	170880
1092	-1	-1	172560	-1
7	150	-1	24993	202142
288	845	-1	135320	141858
241	27	-1	16418	92284
602	1294	-1	207448	148053
611	-1	-1	66251	-1
1298	603	-1	190886	114117
409	503	-1	45216	170880
602	645	-1	207448	99228
641	1441	-1	40701	40351
554	1389	-1	63171	23418
897	445	-1	194953	207532
488	562	-1	52216	38440
166	764	-1	206307	161843
255	1265	-1	45979	132828
277	525	-1	67805	171027
751	290	-1	61519	52993
1325	124	4908	41023	121299
1325	124	4907	41023	121299
1174	-1	-1	133395	10000075
918	968	-1	181240	128250
890	383	-1	57102	198936
1487	470	-1	100929	127270
692	69	-1	144420	26099
1301	623	-1	79054	64522
389	501	-1	829	125800
1095	1446	-1	7640	23285
843	501	-1	205194	125800
846	75	-1	185594	153779
458	-1	-1	6184	-1
161	559	-1	205131	142243
100	298	-1	60420	35052
1359	1186	-1	87279	99998
349	724	-1	72075	129258
942	1493	-1	112325	88847
1433	693	-1	145897	167443
1272	1357	-1	76989	66923
913	526	-1	154346	81161
557	1080	-1	156733	15396
48	1155	-1	33533	194554
358	960	-1	208106	196647
315	419	-1	27674	8193
923	968	-1	45482	128250
683	1446	-1	153625	23285
1393	60	-1	28486	76324
611	715	-1	66251	58537
315	17	-1	27674	61491
274	1258	-1	142488	194841
1209	31	-1	96120	209051
250	1243	-1	76429	148340
814	1111	-1	33435	3657
1461	639	-1	167737	171342
1491	412	-1	61484	1977
905	659	-1	177152	87881
-1	72	-1	10000076	57914
631	903	-1	8788	35087
206	767	-1	207294	78137
529	310	-1	105556	116637
704	550	-1	177859	5449
1278	1122	-1	85669	88952
99	724	-1	84507	129258
811	1484	-1	199804	129867
649	452	-1	24426	143076
109	194	-1	72180	157258
624	797	-1	158875	55737
1377	133	-1	211102	110792
632	697	-1	99354	107614
89	440	-1	69499	202149
632	151	-1	99354	52090
1105	359	-1	42318	43571
542	364	-1	152190	77234
-1	953	-1	-1	122811
901	1171	-1	179945	163138
1311	104	-1	145715	83758
-1	495	-1	-1	65572
683	910	-1	153625	35857
89	199	-1	69499	103421
1289	663	-1	27541	3769
1471	934	-1	153303	69121
441	18	-1	152092	118548
779	1414	-1	84535	19281
899	265	4972	169690	67231
899	265	4971	169690	67231
36	260	-1	191516	101825
902	1098	-1	16901	141361
485	1480	-1	51761	19176
62	1090	-1	103085	168500
922	963	-1	97688	105878
708	1007	-1	120053	144392
1124	813	-1	99781	88973
904	734	-1	118198	172525
532	773	-1	1718	154409
1017	152	-1	198992	42605
316	152	-1	128880	42605
674	623	4985	90023	64522
674	623	4984	90023	64522
1133	647	-1	208932	30271
1326	-1	-1	24146	-1
809	478	-1	35045	25455
340	566	-1	57473	119843
-1	167	-1	10000077	185195
939	1238	-1	56675	124351
557	1139	-1	156733	161458
1105	1240	-1	42318	22431
687	1276	-1	102224	42500
111	636	-1	9390	208022
896	408	-1	63542	4518
596	815	-1	185097	54218
1408	582	-1	53497	205817
1429	171	-1	101307	47554
1106	953	-1	5757	122811
669	189	-1	5379	28668
692	689	-1	144420	170859
163	835	-1	156096	176081
1411	280	-1	34135	126276
1471	1220	-1	153303	14108
106	518	-1	29536	12302
918	1135	-1	181240	53693
812	813	-1	61092	88973
1051	1267	-1	88679	25007
1237	217	-1	110421	186161
1366	50	-1	109049	78760
870	696	-1	28976	654
1486	789	-1	125107	102882
504	1244	-1	203934	68316
574	1107	-1	104905	162228
1287	720	-1	178839	36683
1471	6	-1	153303	103190
692	74	-1	144420	128789
488	774	-1	52216	55863
1451	-1	-1	5183	-1
170	1003	-1	76254	67280
1225	734	-1	5134	172525
1006	1318	-1	209331	111275
225	1309	-1	48555	7325
874	688	-1	183550	77787
709	559	-1	37845	142243
1033	382	-1	21773	42437
534	876	5029	53938	48296
534	876	5028	53938	48296
117	1369	-1	36249	16642
1301	693	-1	79054	167443
1102	1018	-1	159932	27128
254	1134	-1	209485	101923
154	1218	-1	148991	37726
1312	410	-1	8200	183795
273	391	-1	159904	152421
809	460	-1	35045	71879
1293	1438	-1	206125	191257
1285	1296	-1	36935	170418
145	523	-1	64291	183151
476	463	-1	86201	15781
1255	335	-1	175689	194309
28	120	-1	126570	1291
1328	645	-1	85991	99228
1035	261	-1	158623	198838
264	12	-1	89659	90737
1308	770	-1	139968	179203
922	291	-1	97688	41653
316	840	-1	128880	25546
925	1120	-1	19092	84640
871	695	-1	131365	121411
106	869	-1	29536	35465
544	1004	-1	60252	211669
1407	1120	-1	17860	84640
113	-1	-1	75141	10000078
996	857	-1	81133	24293
1110	323	-1	114488	166078
1461	116	-1	167737	114831
1085	253	-1	147892	62751
507	756	-1	147297	143111
178	729	-1	43774	139555
234	144	-1	32462	29445
198	539	-1	48905	138666
731	-1	-1	167891	-1
1464	412	-1	14304	1977
749	934	-1	52342	69121
1131	693	-1	124666	167443
1338	1476	-1	91626	130406
1237	-1	-1	110421	-1
786	1156	-1	161745	150643
1401	773	-1	160408	154409
889	1457	-1	187029	113662
1174	1121	-1	133395	116182
22	6	-1	190200	103190
326	778	-1	139478	138267
1419	303	-1	172539	21255
927	-1	-1	207252	-1
780	27	-1	56031	92284
164	1183	-1	203164	119857
255	562	-1	45979	38440
409	1404	-1	45216	180988
319	17	-1	206279	61491
814	46	-1	33435	1669
192	371	5085	141690	11658
192	371	5084	141690	11658
606	81	-1	77885	9110
1415	974	-1	197529	106669
183	491	-1	172329	172336
993	1021	-1	163607	85165
212	429	-1	131918	154213
128	1262	5092	62275	103001
128	1262	5091	62275	103001
1395	958	5094	118037	122566
1395	958	5093	118037	122566
1157	149	-1	177026	51019
240	103	-1	49066	46651
1314	1265	-1	47652	132828
-1	612	-1	-1	115685
803	428	-1	65670	75953
4279	-1	-1	183844	-1
2851	2674	-1	22991	33449
4168	2180	-1	136860	69947
3515	3392	-1	193490	123581
4547	2550	-1	139534	133878
1682	2361	-1	93138	210871
2904	2763	-1	61127	112794
2506	2149	-1	153632	184390
1125	104	-1	139940	83758
3635	1625	-1	178342	205796
3191	3787	-1	45706	21045
1800	4262	-1	203311	198642
3997	2406	-1	141592	68253
2863	3188	-1	190487	153947
3985	4856	-1	27849	135110
1542	4126	-1	18406	65894
2789	4900	-1	64158	132520
3611	3412	-1	92893	59622
762	452	-1	103778	143076
3324	4988	-1	198649	177754
4197	2595	-1	11210	105108
3808	4075	-1	129034	109525
1615	2131	-1	68106	26442
1612	3731	-1	204599	171832
5029	4675	-1	38034	154514
4649	2365	-1	79761	167884
2126	3894	-1	127396	155025
1215	298	-1	192412	35052
2708	2637	-1	99788	65502
1690	1662	-1	112430	89029
2620	4444	-1	174065	53644
1127	1146	-1	120725	157202
2853	2092	-1	177964	208120
3936	-1	-1	14115	-1
5001	3066	-1	111002	153751
3016	3727	-1	12057	91017
2003	2916	-1	40883	70857
2675	5004	-1	84374	162998
2012	3717	-1	155760	123532
1608	1993	-1	42542	78515
2578	3881	-1	97100	117645
4605	3371	-1	91486	97219
3015	3504	-1	194302	105087
2996	3765	-1	90926	148207
2160	4643	-1	15788	128432
3907	3735	-1	168367	149439
4873	2161	-1	133899	68484
2819	1920	-1	19673	102602
4789	5032	5149	83310	30726
4789	5032	5148	83310	30726
-1	3762	-1	-1	209625
2528	4974	-1	15417	121327
2762	4650	-1	158637	58663
1821	4761	-1	91962	103365
1751	3491	-1	30866	76793
4598	-1	-1	14591	10000079
2788	1671	-1	205229	81056
4876	-1	-1	43060	10000080
1753	4581	-1	30747	57746
4602	2628	-1	174401	120907
97	207	-1	194099	196290
1779	1831	-1	166106	38909
1016	1020	-1	175780	92886
4901	4890	-1	53805	153884
3057	2924	-1	180036	18021
2057	2092	-1	103981	208120
1995	4310	-1	179959	166596
1792	2406	-1	53007	68253
1521	2550	-1	207700	133878
4969	3104	-1	16383	72789
2205	4676	-1	111716	58033
3563	3448	-1	184642	195590
2681	1620	-1	822	106508
1635	1827	-1	54988	84353
2378	3845	-1	196066	116504
2898	4222	5176	112248	78676
2898	4222	5175	112248	78676
2482	2887	-1	89099	82687
1592	2827	-1	98787	155242
3302	3449	-1	157979	200861
2187	4600	-1	102378	71515
2283	3265	-1	208414	28472
2215	4779	-1	56962	193413
4042	2376	-1	269	41289
2965	2972	-1	150097	9152
873	958	-1	73426	122566
3324	3359	-1	198649	74588
1844	4576	-1	146093	54071
2520	2081	-1	102210	76016
512	1002	-1	64018	172784
2174	3732	-1	207945	200847
3628	-1	-1	3804	10000081
4307	-1	-1	12659	-1
2128	2017	-1	68085	76569
2768	-1	-1	98073	10000082
1664	-1	-1	3076	10000083
2634	4679	-1	155571	121915
385	584	-1	61463	57585
2963	3855	-1	8522	106690
4247	2196	5200	25602	162480
4247	2196	5199	25602	162480
2496	4927	-1	197375	9817
3229	2547	-1	65558	148515
534	590	-1	53938	61673
2939	1568	-1	28584	13086
1995	1510	5206	179959	150342
1995	1510	5205	179959	150342
4145	5009	-1	82617	198313
1849	2696	-1	59370	94664
2453	4856	-1	94055	135110
3437	3917	-1	83128	148977
2403	2835	-1	48562	110477
2163	1831	-1	91101	38909
4715	4498	-1	203325	176830
4304	4180	-1	182290	35451
2188	4563	-1	45594	172224
2150	2004	-1	125030	21493
2697	4954	-1	203080	62240
3799	4275	-1	73643	205733
842	27	-1	116980	92284
2075	3549	-1	112878	208939
1591	4747	-1	153177	206720
-1	3043	-1	-1	73930
3466	2844	-1	79523	29494
4615	2268	-1	15151	34079
2440	-1	-1	203619	-1
4085	3180	-1	21332	39084
4644	1571	-1	155207	169963
3057	4032	-1	180036	171657
2714	1586	-1	175325	98430
669	576	-1	5379	117344
4703	3541	-1	78158	125212
1969	2725	-1	136720	106333
2031	1881	-1	36998	65810
2422	2627	-1	125961	92641
390	1129	-1	126409	134284
229	1318	-1	102959	111275
5088	3381	-1	44642	111352
4602	2849	-1	174401	202667
-1	4811	-1	-1	141158
3986	4066	-1	156999	60287
3369	2959	-1	128698	126290
2753	2847	-1	85158	143979
4727	4332	-1	28136	125856
2188	1728	-1	45594	210353
2414	3503	-1	87993	158833
4164	4369	-1	18455	149691
2841	2369	-1	135901	34051
4070	2179	-1	95749	209905
3822	3704	-1	148284	42997
2026	3093	-1	165161	27408
4984	3838	-1	148214	39357
2992	3288	-1	66657	47988
2168	-1	-1	117155	10000084
4852	4143	-1	172098	38881
2104	4635	-1	66965	174779
690	1446	-1	205033	23285
5059	2930	-1	30313	9474
4644	-1	-1	155207	-1
2265	2728	-1	52251	55310
5057	4809	-1	210612	97709
4093	3730	-1	201029	64207
-1	636	-1	-1	208022
1888	4037	-1	81224	160842
3370	1788	-1	56486	71172
2834	2342	-1	76716	208162
877	748	-1	63696	112346
2143	1977	-1	94335	102217
4288	3199	-1	96400	88084
1951	4328	-1	50977	204578
4511	4527	-1	71823	201428
3779	3975	5272	66832	1347
